,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
4,valence_M_Bonin_etal_2003,0.0,-0.01895302934651064,-0.020393996345040022,0.0,fr_50_3_cbow,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.07696806466102671,0.0059240829776639895,0.006374481059748693,0.07984034731731002,fr_50_3_cbow,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.0337772977698898,-0.03634532900627219,0.0,fr_50_3_cbow,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.0,-0.041461242173140914,-0.04461347080093703,0.0,fr_50_3_cbow,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.0,-0.015353520026404506,-0.01652082237500674,0.0,fr_50_3_cbow,Leveau2012.csv
9,valence_M_Leleu_1987,0.13805190493136713,0.019058328455179224,0.020507301168140424,0.14320370514808764,fr_50_3_cbow,Leveau2012.csv
10,valence_M_Zammuner_1998,0.0,-0.24996018265172948,-0.26896423564834615,0.0,fr_50_3_cbow,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.0,-0.1731609864312729,-0.18632612548732552,0.0,fr_50_3_cbow,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.0,-0.03246980678444359,-0.03493843167651778,0.0,fr_50_3_cbow,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.16425207168436975,-0.1767398809105415,0.0,fr_50_3_cbow,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_3_cbow,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.0351220558207341,0.001233558805074762,0.001327344209843595,0.03643273541533212,fr_50_3_cbow,Leveau2012.csv
16,arousal_M_Leleu_1987,0.05904943710745161,0.003486836022706884,0.0037519343110145043,0.06125303511675568,fr_50_3_cbow,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.11300562304912123,-0.1215972508298282,0.0,fr_50_3_cbow,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0,-0.053751503957942204,-0.05783814055353087,0.0,fr_50_3_cbow,Leveau2012.csv
0,valence_M_all,0.0,-0.0140135127831834,-0.01774930181752099,0.0,fr_50_3_cbow,Monnier2014.csv
1,arousal_M_all,0.17759981601326028,0.0315416946479439,0.03995022995335401,0.1998755361552634,fr_50_3_cbow,Monnier2014.csv
2,valence_M_male,0.0,-0.024085383260901636,-0.030506179535613742,0.0,fr_50_3_cbow,Monnier2014.csv
3,arousal_M_male,0.0,-0.009006118283518796,-0.011407012223965451,0.0,fr_50_3_cbow,Monnier2014.csv
4,valence_M_female,0.0,-0.023560008630393897,-0.02984074803186254,0.0,fr_50_3_cbow,Monnier2014.csv
5,arousal_M_female,0.19350803749779447,0.037445360576247824,0.04742772328514927,0.21777906989687798,fr_50_3_cbow,Monnier2014.csv
6,imagine_M,0.3218688780530664,0.10359957465913974,0.1312176430879276,0.3622397591208447,fr_50_3_cbow,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.03859576900353235,-0.042678013801982884,0.0,fr_50_3_cbow,Schwitter2004.csv
1,aoa_M,0.2424431221803695,0.05877866749256557,0.06499564193889462,0.25494242867536704,fr_50_3_cbow,Schwitter2004.csv
2,visual_complex_M,0.0,-0.12320583337584863,-0.13623721959829416,0.0,fr_50_3_cbow,Schwitter2004.csv
3,familiar_M,0.0,-0.049008156145059475,-0.05419171112194077,0.0,fr_50_3_cbow,Schwitter2004.csv
4,image_variability_M,0.3037269988978332,0.09225008985948438,0.10200731090231446,0.31938583390988784,fr_50_3_cbow,Schwitter2004.csv
5,RT_M,0.0,-0.05798736092211339,-0.06412063948118307,0.0,fr_50_3_cbow,Schwitter2004.csv
0,valence_M,0.0,-0.06211962034366576,-0.06527455727880815,0.0,fr_50_3_cbow,Syssau2009.csv
0,responselatency_M,0.0,-0.07496964598311251,-0.07955962430860919,0.0,fr_50_3_cbow,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.09554021104654944,0.009127931926819209,0.00968678490193059,0.09842146565628146,fr_50_3_cbow,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.06469547659889792,-0.06865642414576922,0.0,fr_50_3_cbow,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.18973428360117386,0.03599909837365067,0.038203124804690514,0.1954561966392739,fr_50_3_cbow,Torrance2018_fr.csv
4,familiar_M,0.16319219776687174,0.026631693411981777,0.02826220525353168,0.16811366765831884,fr_50_3_cbow,Torrance2018_fr.csv
5,complexity_M,0.0,-0.04584368455600809,-0.048650440753314705,0.0,fr_50_3_cbow,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.06237283148870488,-0.06619157627372763,0.0,fr_50_3_cbow,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.09343136365503531,-0.12552300595393873,0.0,fr_50_3_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.0271095694597415,-0.03642111723069619,0.0,fr_50_3_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.047208173802983276,-0.06342315523966013,0.0,fr_50_3_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.0382982858684356,-0.05145291449281131,0.0,fr_50_3_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.10228548467588995,-0.1374183250645652,0.0,fr_50_3_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.056131468081675386,-0.07541140711842476,0.0,fr_50_3_cbow,Tsaparina2011.csv
0,sensory_M,0.5031934189952691,0.25320361692014853,0.25786666695551036,0.5078057374188581,fr_50_3_sg,Bonin2015a.csv
0,valence_M,0.5202690228922595,0.27067985618126644,0.2912591911674012,0.5396843440080518,fr_50_3_sg,Leveau2012.csv
1,arousal_M,0.13974785806906,0.019529463834890144,0.021014256179720803,0.1449629476097972,fr_50_3_sg,Leveau2012.csv
2,valence_M_Painchaud_2005,0.21544059577606586,0.046414650308346204,0.0499434782397461,0.2234803755137039,fr_50_3_sg,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.5080400000295124,0.258104641629987,0.2777279041679378,0.5269989603101108,fr_50_3_sg,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.36711448711268996,0.1347730466480134,0.14501961509680877,0.3808144103061343,fr_50_3_sg,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.39999911823630635,0.15999929458982257,0.17216377231403196,0.4149262251461481,fr_50_3_sg,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.028075401393314103,-0.03020992702183478,0.0,fr_50_3_sg,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.4842093039129362,0.2344586499958502,0.25228414749216316,0.5022789538614605,fr_50_3_sg,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.26187717983964126,0.0685796573207638,0.07379365351962835,0.2716498730344418,fr_50_3_sg,Leveau2012.csv
9,valence_M_Leleu_1987,0.37496673598468067,0.14060005309500523,0.1512896390602526,0.38895968822006816,fr_50_3_sg,Leveau2012.csv
10,valence_M_Zammuner_1998,0.2123361756885249,0.04508665150602811,0.048514513918236246,0.220260105144432,fr_50_3_sg,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.22863849486350804,0.05227556133345039,0.0562499844894494,0.23717079181351441,fr_50_3_sg,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.33049741156266554,0.10922853904962193,0.11753300147568052,0.3428308642401972,fr_50_3_sg,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.06168120812836763,-0.06637072681783052,0.0,fr_50_3_sg,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_3_sg,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.17358828879051308,0.030132894005218566,0.03242384734243259,0.1800662304332286,fr_50_3_sg,Leveau2012.csv
16,arousal_M_Leleu_1987,0.1088560809954005,0.011849646369677195,0.012750555087263915,0.11291835584732854,fr_50_3_sg,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.021982130683024365,-0.023653395170219915,0.0,fr_50_3_sg,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.18496921368201524,0.03421361001014302,0.03681481333357095,0.19187186696743988,fr_50_3_sg,Leveau2012.csv
0,valence_M_all,0.33841840490597314,0.11452701677910318,0.14505817481481004,0.3808650349071309,fr_50_3_sg,Monnier2014.csv
1,arousal_M_all,0.39117547411464015,0.15301825154881352,0.19381058642116306,0.44023923771190937,fr_50_3_sg,Monnier2014.csv
2,valence_M_male,0.3187447441684402,0.10159821193500439,0.12868274754912717,0.3587237761134982,fr_50_3_sg,Monnier2014.csv
3,arousal_M_male,0.26828537700063293,0.07197704351237175,0.09116502685657896,0.3019354680334507,fr_50_3_sg,Monnier2014.csv
4,valence_M_female,0.3582734155863003,0.12835984031587386,0.162578618385339,0.4032103897289094,fr_50_3_sg,Monnier2014.csv
5,arousal_M_female,0.3979012330251044,0.15832539124289843,0.20053252871182836,0.4478085849018846,fr_50_3_sg,Monnier2014.csv
6,imagine_M,0.697731714070711,0.4868295448200524,0.6166108853924742,0.7852457484077671,fr_50_3_sg,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.012783114610764673,-0.014135174809980167,0.0,fr_50_3_sg,Schwitter2004.csv
1,aoa_M,0.27453336919994137,0.07536857080427131,0.0833402465624154,0.2886871084104993,fr_50_3_sg,Schwitter2004.csv
2,visual_complex_M,0.0,-0.13841083263593965,-0.15305043993397172,0.0,fr_50_3_sg,Schwitter2004.csv
3,familiar_M,0.0,-0.014006572415811346,-0.015488036805945238,0.0,fr_50_3_sg,Schwitter2004.csv
4,image_variability_M,0.209561406201195,0.04391598296902225,0.04856094270613037,0.2203654753043915,fr_50_3_sg,Schwitter2004.csv
5,RT_M,0.0,-0.12410003009145372,-0.13722599481266518,0.0,fr_50_3_sg,Schwitter2004.csv
0,valence_M,0.45212202260545903,0.20441432332485118,0.2147961365935389,0.46346104107415426,fr_50_3_sg,Syssau2009.csv
0,responselatency_M,0.0,-0.09117211025032694,-0.09675407618402043,0.0,fr_50_3_sg,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.0,-0.0359545226065337,-0.03815581990897454,0.0,fr_50_3_sg,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.12102747723366485,-0.1284373227785831,0.0,fr_50_3_sg,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.012938540097188546,-0.013730695613342947,0.0,fr_50_3_sg,Torrance2018_fr.csv
4,familiar_M,0.5164627251776834,0.2667337464979594,0.2830643840386508,0.5320379535697155,fr_50_3_sg,Torrance2018_fr.csv
5,complexity_M,0.5488930963142968,0.3012836311814959,0.31972956778444467,0.5654463438598261,fr_50_3_sg,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.011396385182142138,-0.012094123050436556,0.0,fr_50_3_sg,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.07487218710105267,-0.10058915571402294,0.0,fr_50_3_sg,Tsaparina2011.csv
1,familiar_M,0.4494020959592639,0.20196224385257944,0.27133188413237846,0.5208952717508372,fr_50_3_sg,Tsaparina2011.csv
2,aoa_M,0.0,-0.04987138183265894,-0.06700111733170266,0.0,fr_50_3_sg,Tsaparina2011.csv
3,imagine_M,0.3183942136621569,0.10137487529354322,0.1361949411552385,0.36904598785956,fr_50_3_sg,Tsaparina2011.csv
4,visual_complexity_M,0.07672125664386599,0.00588615122101395,0.007907916205623089,0.08892646515870901,fr_50_3_sg,Tsaparina2011.csv
5,frequency_M,0.0,-0.006292469117541146,-0.008453795466609626,0.0,fr_50_3_sg,Tsaparina2011.csv
0,sensory_M,0.15500855326119264,0.024027651584127993,0.024470149771680993,0.15642937630662918,fr_50_4_cbow,Bonin2015a.csv
0,valence_M,0.13549053587092372,0.01835768531059007,0.01975338930166831,0.14054675130243427,fr_50_4_cbow,Leveau2012.csv
1,arousal_M,0.0828162064705306,0.006858524054169555,0.0073799661223473145,0.08590672920294029,fr_50_4_cbow,Leveau2012.csv
2,valence_M_Painchaud_2005,0.10050134054985521,0.01010051945231797,0.010868444987212678,0.10425183445490385,fr_50_4_cbow,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.2145548228536923,0.046033772009779275,0.04953364240364483,0.22256154745068796,fr_50_4_cbow,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.0,-0.019180111476223474,-0.020638343147797444,0.0,fr_50_4_cbow,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.0,-0.0012551621153258237,-0.0013505899835004609,0.0,fr_50_4_cbow,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.07312102730442961,-0.07868029623806039,0.0,fr_50_4_cbow,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.0,-0.016595883755927805,-0.01785764093292097,0.0,fr_50_4_cbow,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.0,-0.015465218249626657,-0.016641012826595913,0.0,fr_50_4_cbow,Leveau2012.csv
9,valence_M_Leleu_1987,0.14650922641325168,0.021464953424209444,0.023096897792772908,0.15197663568053119,fr_50_4_cbow,Leveau2012.csv
10,valence_M_Zammuner_1998,0.0,-0.24079830297838725,-0.2591057936465013,0.0,fr_50_4_cbow,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.21110011936894416,0.044563260397582474,0.04795133026260434,0.2189779218610962,fr_50_4_cbow,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.0,-0.015481813540704444,-0.016658869829790368,0.0,fr_50_4_cbow,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.14317455765664105,-0.15405987888104178,0.0,fr_50_4_cbow,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_4_cbow,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.0,-0.008800170456839644,-0.009469232640931802,0.0,fr_50_4_cbow,Leveau2012.csv
16,arousal_M_Leleu_1987,0.07895801844274024,0.006234368676404109,0.006708357259185338,0.08190456189483793,fr_50_4_cbow,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.14518780251599742,-0.15622618736675853,0.0,fr_50_4_cbow,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0,-0.018340168570465144,-0.019734540793202804,0.0,fr_50_4_cbow,Leveau2012.csv
0,valence_M_all,0.0,-0.00940579803237901,-0.011913240505384226,0.0,fr_50_4_cbow,Monnier2014.csv
1,arousal_M_all,0.14738741412159717,0.021723049841451184,0.027514084012943696,0.16587369897890292,fr_50_4_cbow,Monnier2014.csv
2,valence_M_male,0.0,-0.02765420197385367,-0.03502639095214144,0.0,fr_50_4_cbow,Monnier2014.csv
3,arousal_M_male,0.0,-0.02117887137060853,-0.026824835851470996,0.0,fr_50_4_cbow,Monnier2014.csv
4,valence_M_female,0.0,-0.0064957945933124765,-0.008227474478753272,0.0,fr_50_4_cbow,Monnier2014.csv
5,arousal_M_female,0.17281191369141122,0.02986395751368776,0.037825233656771595,0.19448710408860428,fr_50_4_cbow,Monnier2014.csv
6,imagine_M,0.32366579445704946,0.10475954650151299,0.13268684575314482,0.3642620564279854,fr_50_4_cbow,Monnier2014.csv
0,imagine_agreement_M,0.09728251695166497,0.009463888104450983,0.010464876269344836,0.10229797783604931,fr_50_4_cbow,Schwitter2004.csv
1,aoa_M,0.0,-0.01719673853220158,-0.019015624338492132,0.0,fr_50_4_cbow,Schwitter2004.csv
2,visual_complex_M,0.0,-0.12487930782640848,-0.1380876961542017,0.0,fr_50_4_cbow,Schwitter2004.csv
3,familiar_M,0.23529374872787978,0.05536314819041863,0.061218865787482146,0.24742446481195457,fr_50_4_cbow,Schwitter2004.csv
4,image_variability_M,0.17666798232801662,0.031211575979852395,0.03451280036233678,0.18577621043162867,fr_50_4_cbow,Schwitter2004.csv
5,RT_M,0.0,-0.10859149306484482,-0.12007713175439572,0.0,fr_50_4_cbow,Schwitter2004.csv
0,valence_M,0.0,-0.08107912944880684,-0.08519698365899142,0.0,fr_50_4_cbow,Syssau2009.csv
0,responselatency_M,0.0,-0.12686661048095643,-0.1346339539797905,0.0,fr_50_4_cbow,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.0,-0.0029576068955201574,-0.003138684868715269,0.0,fr_50_4_cbow,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.11278847075522219,-0.11969388733207253,0.0,fr_50_4_cbow,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.023239862616270604,-0.024662711347879007,0.0,fr_50_4_cbow,Torrance2018_fr.csv
4,familiar_M,0.0,-0.0075072741845789845,-0.007966903216287902,0.0,fr_50_4_cbow,Torrance2018_fr.csv
5,complexity_M,0.0,-0.020044609199300803,-0.021271830170686568,0.0,fr_50_4_cbow,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.05120060623593952,-0.05433533722997663,0.0,fr_50_4_cbow,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.08535864899960065,-0.11467748930815913,0.0,fr_50_4_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.043202298842326375,-0.05804134931425586,0.0,fr_50_4_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.06401510715748983,-0.08600290483332329,0.0,fr_50_4_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.08898649007235263,-0.11955141492329113,0.0,fr_50_4_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.04204170762456246,-0.05648212024343391,0.0,fr_50_4_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.015428612154665483,-0.020728005025181018,0.0,fr_50_4_cbow,Tsaparina2011.csv
0,sensory_M,0.5199575024372021,0.270355804340733,0.2753347325974684,0.5247234820336025,fr_50_4_sg,Bonin2015a.csv
0,valence_M,0.5185319129648416,0.26887534476297803,0.2893174857758073,0.5378824088737307,fr_50_4_sg,Leveau2012.csv
1,arousal_M,0.15473326793462028,0.023942384205726988,0.025762683476931114,0.16050758074599192,fr_50_4_sg,Leveau2012.csv
2,valence_M_Painchaud_2005,0.21096755009179263,0.04450730719173303,0.04789112302846121,0.21884040538360647,fr_50_4_sg,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.5369703082350775,0.28833711192607414,0.31025889841944226,0.5570088854043912,fr_50_4_sg,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.3765931626991644,0.14182241019175928,0.15260492991469987,0.3906468096819682,fr_50_4_sg,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.38599565559935356,0.14899264614157476,0.16032030686474574,0.40040018339749267,fr_50_4_sg,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.027295987749971086,-0.029371255867846502,0.0,fr_50_4_sg,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.47230508670913934,0.22307209493132762,0.24003189176444106,0.48993049687117973,fr_50_4_sg,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.23931996488721957,0.05727404559362,0.061628495115319704,0.24825087132841991,fr_50_4_sg,Leveau2012.csv
9,valence_M_Leleu_1987,0.3642639552502341,0.13268822909454453,0.14277629236521877,0.3778575027245308,fr_50_4_sg,Leveau2012.csv
10,valence_M_Zammuner_1998,0.20461885826009832,0.04186887715566621,0.04505209758675277,0.21225479402537123,fr_50_4_sg,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.0,-0.05902253772344258,-0.06350992216600371,0.0,fr_50_4_sg,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.34027691276954614,0.11578837736397332,0.12459157328291331,0.3529753154016769,fr_50_4_sg,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.08849198589625061,0.007830831567862217,0.008426196543773523,0.09179431651128257,fr_50_4_sg,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_4_sg,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.16893507968810853,0.028539061149227576,0.030708838050492182,0.17523937357366975,fr_50_4_sg,Leveau2012.csv
16,arousal_M_Leleu_1987,0.11102770381978262,0.012327151015493372,0.01326436360955735,0.11517101896552513,fr_50_4_sg,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.1731620805928374,-0.18632730283615662,0.0,fr_50_4_sg,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.149628644702042,0.022388731315369923,0.024090908965948454,0.15521246395167,fr_50_4_sg,Leveau2012.csv
0,valence_M_all,0.371174620824808,0.13777059914443998,0.17449814215960396,0.4177297477551772,fr_50_4_sg,Monnier2014.csv
1,arousal_M_all,0.39317445630410347,0.15458615309002738,0.19579646662876932,0.44248894520515347,fr_50_4_sg,Monnier2014.csv
2,valence_M_male,0.32762031478924336,0.10733507066260291,0.13594896542155233,0.3687125783337915,fr_50_4_sg,Monnier2014.csv
3,arousal_M_male,0.263924744313315,0.06965627066084867,0.08822557131613634,0.29702789652848494,fr_50_4_sg,Monnier2014.csv
4,valence_M_female,0.36968316511551097,0.13666564256982217,0.17309862099445533,0.41605122400307315,fr_50_4_sg,Monnier2014.csv
5,arousal_M_female,0.39208676751355254,0.1537320332592266,0.1947146514622391,0.44126483143599726,fr_50_4_sg,Monnier2014.csv
6,imagine_M,0.7014290894495125,0.49200276752597233,0.6231632104659428,0.7894068725732902,fr_50_4_sg,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.04816916455325726,-0.05326398003485178,0.0,fr_50_4_sg,Schwitter2004.csv
1,aoa_M,0.2580039252904349,0.06656602546527234,0.07360666277409922,0.27130547870269633,fr_50_4_sg,Schwitter2004.csv
2,visual_complex_M,0.0,-0.07924815265253227,-0.08763016879847318,0.0,fr_50_4_sg,Schwitter2004.csv
3,familiar_M,0.0,-0.00032422073963756247,-0.0003585133178684585,0.0,fr_50_4_sg,Schwitter2004.csv
4,image_variability_M,0.0,-0.04133980762034159,-0.0457122872724931,0.0,fr_50_4_sg,Schwitter2004.csv
5,RT_M,0.0,-0.10179497011540531,-0.11256174580068856,0.0,fr_50_4_sg,Schwitter2004.csv
0,valence_M,0.44600886520488925,0.19892390784135308,0.2090268733884621,0.4571945684153106,fr_50_4_sg,Syssau2009.csv
0,responselatency_M,0.0,-0.06213598568938844,-0.06594022971118774,0.0,fr_50_4_sg,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.0,-0.005514213389840758,-0.005851818291259581,0.0,fr_50_4_sg,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.042503930390263345,-0.04510621184272845,0.0,fr_50_4_sg,Torrance2018_fr.csv
