,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
1,aoa_M,0.09437113038648694,0.008905910250423317,0.0955000946185866,0.30903089589648897,de_100_4_cbow,Russell1970.csv
2,familiar_M,0.0,-0.0007565332817922306,-0.008112477889594016,0.0,de_100_4_cbow,Russell1970.csv
0,valence_M,0.0735917006155694,0.005415738399491598,0.005591701018969664,0.0747776772771772,de_100_4_cbow,Schauenburg2015.csv
1,arousal_M,0.0,-0.007469829280598171,-0.007712531314985838,0.0,de_100_4_cbow,Schauenburg2015.csv
2,potency_M,0.18591528762173204,0.03456449417147135,0.03568752827812566,0.18891142971807096,de_100_4_cbow,Schauenburg2015.csv
3,authority_M,0.03505209387450434,0.001228649284987065,0.001268569297856681,0.03561698047079063,de_100_4_cbow,Schauenburg2015.csv
4,community_M,0.2360710536196218,0.055729542357078346,0.057540249509474395,0.2398754875127394,de_100_4_cbow,Schauenburg2015.csv
0,valence_M,0.0,-0.002429225113538395,-0.0025143331004991998,0.0,de_100_4_cbow,Schmidtke2014.csv
1,arousal_M_ANEW,0.0,-0.0056285302226447955,-0.00582572597619091,0.0,de_100_4_cbow,Schmidtke2014.csv
2,arousal_M_BAWL,0.0,-0.02032109049071773,-0.021033040608010145,0.0,de_100_4_cbow,Schmidtke2014.csv
3,dominate_M,0.0,-0.01249673507313406,-0.012934558624244863,0.0,de_100_4_cbow,Schmidtke2014.csv
4,POT_M,0.0,-0.00580540187920231,-0.006008794337432621,0.0,de_100_4_cbow,Schmidtke2014.csv
5,imagine_M,0.4538479880321219,0.20597799624080507,0.21319444255554798,0.46172983719437927,de_100_4_cbow,Schmidtke2014.csv
0,responselatency_M,0.0,-0.07312151592046179,-0.07340383837575315,0.0,de_100_4_cbow,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.47299131305715375,0.22372078222753042,0.2245845690314977,0.4739035440166044,de_100_4_cbow,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.09264868006828643,-0.093006396979747,0.0,de_100_4_cbow,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.48577132617396235,0.2359737813328101,0.23688487701363176,0.4867082052047528,de_100_4_cbow,Torrance2018_de.csv
4,familiar_M,0.07636575812875905,0.005831729014580129,0.005854245342821751,0.07651304034490951,de_100_4_cbow,Torrance2018_de.csv
5,complexity_M,0.0,-0.08744823570706994,-0.08778587368277291,0.0,de_100_4_cbow,Torrance2018_de.csv
6,matchimage_M,0.0,-0.08523531588555358,-0.08556440976928159,0.0,de_100_4_cbow,Torrance2018_de.csv
0,valence_M_men,0.5335953395341386,0.2847239863725527,0.2852153981543486,0.5340556133534677,de_100_4_sg,Riegel2015.csv
1,valence_M_women,0.5477602044140034,0.30004124153967077,0.3005590897301086,0.5482326966992288,de_100_4_sg,Riegel2015.csv
2,valence_M_all,0.5590039358639651,0.3124854003114041,0.31302472616627364,0.5594861268756122,de_100_4_sg,Riegel2015.csv
3,arousal_M_men,0.40870133393841335,0.16703678036303846,0.16732507304574995,0.40905387548066324,de_100_4_sg,Riegel2015.csv
4,arousal_M_women,0.4552109949867791,0.2072170499568534,0.20757469070582968,0.45560365528146246,de_100_4_sg,Riegel2015.csv
5,arousal_M_all,0.4834894371952817,0.23376203587941027,0.23416549123992014,0.4839064901816467,de_100_4_sg,Riegel2015.csv
6,imagine_M_men,0.42761701008066694,0.18285630731032923,0.18317190328428562,0.42798586808945643,de_100_4_sg,Riegel2015.csv
7,imagine_M_women,0.4886429548049685,0.23877193728053048,0.23918403934694493,0.4890644531623055,de_100_4_sg,Riegel2015.csv
8,imagine_M_all,0.5001443364848711,0.25014435731789203,0.25057608730981107,0.5005757558150525,de_100_4_sg,Riegel2015.csv
0,typical_M,0.06635244037961915,0.004402646344330914,0.04721057484671953,0.21727994579969762,de_100_4_sg,Russell1970.csv
1,aoa_M,0.18689083096775735,0.03492818269981885,0.3745428214403384,0.6119990371237021,de_100_4_sg,Russell1970.csv
2,familiar_M,0.1408234334348483,0.019831239404379145,0.21265487594960114,0.4611451788207279,de_100_4_sg,Russell1970.csv
0,valence_M,0.6899148466209577,0.4759824955880195,0.49144763082373133,0.7010332594276333,de_100_4_sg,Schauenburg2015.csv
1,arousal_M,0.6469110620046825,0.4184939221440262,0.43209119759274905,0.6573364417045118,de_100_4_sg,Schauenburg2015.csv
2,potency_M,0.5048198658819146,0.25484309698903423,0.26312319761322667,0.512955356354943,de_100_4_sg,Schauenburg2015.csv
3,authority_M,0.5467985449165154,0.2989886487228185,0.3087030813528018,0.5556105482735203,de_100_4_sg,Schauenburg2015.csv
4,community_M,0.567160214619655,0.3216707090474132,0.33212210392621,0.5763003591237906,de_100_4_sg,Schauenburg2015.csv
0,valence_M,0.6492506128276159,0.4215263582570348,0.4362945489867608,0.6605259639005576,de_100_4_sg,Schmidtke2014.csv
1,arousal_M_ANEW,0.6308126123654504,0.3979245519193239,0.41186585253711805,0.6417677559188512,de_100_4_sg,Schmidtke2014.csv
2,arousal_M_BAWL,0.605216351078031,0.3662868316122064,0.37911970359061203,0.6157269716283444,de_100_4_sg,Schmidtke2014.csv
3,dominate_M,0.5364568642531297,0.2877859672043008,0.2978685586478949,0.545773358316339,de_100_4_sg,Schmidtke2014.csv
4,POT_M,0.48374797219684473,0.23401210060455926,0.24221072274786215,0.49214908589558726,de_100_4_sg,Schmidtke2014.csv
5,imagine_M,0.705920460877482,0.4983236970854765,0.5157824852716544,0.7181799811131291,de_100_4_sg,Schmidtke2014.csv
0,responselatency_M,0.0,-0.016416308794097976,-0.01647969222573542,0.0,de_100_4_sg,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.14960169878697968,0.022380668279950198,0.022467080126590933,0.14989022692154058,de_100_4_sg,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.0223397246633951,-0.022425978426574233,0.0,de_100_4_sg,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.29465158879302156,0.08681955877825187,0.08715476942990535,0.29521986625209584,de_100_4_sg,Torrance2018_de.csv
4,familiar_M,0.5192868530926276,0.2696588357948441,0.27069998960100183,0.5202883715796479,de_100_4_sg,Torrance2018_de.csv
5,complexity_M,0.5824673346344188,0.33926819591612395,0.3405781117304719,0.5835907056580596,de_100_4_sg,Torrance2018_de.csv
6,matchimage_M,0.0,-0.019026644848993253,-0.019100106798217165,0.0,de_100_4_sg,Torrance2018_de.csv
0,valence_M_men,0.11147346172146733,0.01242633266816744,0.012447779566110428,0.1115696175762489,de_100_5_cbow,Riegel2015.csv
1,valence_M_women,0.11981076879567754,0.014354620319411298,0.014379395294073727,0.11991411632528394,de_100_5_cbow,Riegel2015.csv
2,valence_M_all,0.12803363531994524,0.016392611773240733,0.016420904164979155,0.12814407580914208,de_100_5_cbow,Riegel2015.csv
3,arousal_M_men,0.14599035703222207,0.02131318434639567,0.021349969269326974,0.1461162868037885,de_100_5_cbow,Riegel2015.csv
4,arousal_M_women,0.17471325069191004,0.030524719967334208,0.030577403294858085,0.17486395653438155,de_100_5_cbow,Riegel2015.csv
5,arousal_M_all,0.206844487061814,0.04278464182786494,0.04285848484103005,0.2070229089763499,de_100_5_cbow,Riegel2015.csv
6,imagine_M_men,0.26153644178382424,0.06840131038094369,0.06851936580100054,0.2617620404126629,de_100_5_cbow,Riegel2015.csv
7,imagine_M_women,0.27375324344388197,0.0749408382960453,0.07507018044015307,0.2739893801594381,de_100_5_cbow,Riegel2015.csv
8,imagine_M_all,0.2987199995444612,0.0892336381278429,0.08938764854918885,0.29897767232552475,de_100_5_cbow,Riegel2015.csv
0,typical_M,0.022807646027639343,0.0005201887173220928,0.005578101544580438,0.07468668920617942,de_100_5_cbow,Russell1970.csv
1,aoa_M,0.11963669069572262,0.014312937760624003,0.15348087640390967,0.39176635435410945,de_100_5_cbow,Russell1970.csv
2,familiar_M,0.07249711469699446,0.005255831639389171,0.056359474185939507,0.23740150417792114,de_100_5_cbow,Russell1970.csv
0,valence_M,0.1658339702456976,0.027500905687450918,0.02839443691917315,0.16850648924944447,de_100_5_cbow,Schauenburg2015.csv
1,arousal_M,0.15919427158453334,0.02534281610533016,0.026166228902976263,0.1617597876574282,de_100_5_cbow,Schauenburg2015.csv
2,potency_M,0.21176245136876148,0.04484333580970708,0.04630033950027518,0.21517513680784586,de_100_5_cbow,Schauenburg2015.csv
3,authority_M,0.15529583958688178,0.02411679779299452,0.024900376060636942,0.1577985299698224,de_100_5_cbow,Schauenburg2015.csv
4,community_M,0.2633887416999585,0.06937362925428746,0.07162764608926431,0.2676334173627507,de_100_5_cbow,Schauenburg2015.csv
0,valence_M,0.05511918209298,0.0030381242345990872,0.003144565023599055,0.05607642128024091,de_100_5_cbow,Schmidtke2014.csv
1,arousal_M_ANEW,0.2211132829754186,0.04889108390816754,0.05060398474579103,0.2249532945875455,de_100_5_cbow,Schmidtke2014.csv
2,arousal_M_BAWL,0.09120842007127294,0.008318975891897784,0.008610431503726035,0.09279241080889124,de_100_5_cbow,Schmidtke2014.csv
3,dominate_M,0.0,-0.007218248813188163,-0.0074711404132498105,0.0,de_100_5_cbow,Schmidtke2014.csv
4,POT_M,0.17851284064822517,0.03186683427629863,0.032983289931624415,0.18161302247257605,de_100_5_cbow,Schmidtke2014.csv
5,imagine_M,0.44853623850742086,0.20118475725438595,0.2082332722733084,0.4563258400236704,de_100_5_cbow,Schmidtke2014.csv
0,responselatency_M,0.0,-0.14076470450620268,-0.1413081975737942,0.0,de_100_5_cbow,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.4448118684166794,0.1978575982843373,0.19862152723524207,0.4456697513128326,de_100_5_cbow,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.14386953420984383,-0.14442501503690885,0.0,de_100_5_cbow,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.4637813629000809,0.21509315257345651,0.21592362806601811,0.4646758311619167,de_100_5_cbow,Torrance2018_de.csv
4,familiar_M,0.0,-0.018917987356630875,-0.01899102977885725,0.0,de_100_5_cbow,Torrance2018_de.csv
5,complexity_M,0.0,-0.06968928357597948,-0.06995835416893692,0.0,de_100_5_cbow,Torrance2018_de.csv
6,matchimage_M,0.0,-0.11110065050328581,-0.11152961054383903,0.0,de_100_5_cbow,Torrance2018_de.csv
0,valence_M_men,0.5312860496998755,0.28226486660569855,0.2827520341352217,0.5317443315496854,de_100_5_sg,Riegel2015.csv
1,valence_M_women,0.5539988860957543,0.30691476579533655,0.30744447716191464,0.5544767598032533,de_100_5_sg,Riegel2015.csv
2,valence_M_all,0.5537126869114269,0.306597739646672,0.30712690385041147,0.5541903137464705,de_100_5_sg,Riegel2015.csv
3,arousal_M_men,0.3840250576593634,0.1474752449102774,0.1477297758818174,0.38435631370099466,de_100_5_sg,Riegel2015.csv
4,arousal_M_women,0.42771432436516416,0.18293954326714887,0.18325528289998827,0.42808326631624866,de_100_5_sg,Riegel2015.csv
5,arousal_M_all,0.4637414675994557,0.21505614877129703,0.21542731920410907,0.4641414861915589,de_100_5_sg,Riegel2015.csv
6,imagine_M_men,0.4171294919101096,0.17399701302118623,0.17429731853209612,0.4174893034942286,de_100_5_sg,Riegel2015.csv
7,imagine_M_women,0.48953120310837833,0.23964079881673633,0.24005440047158055,0.4899534676595121,de_100_5_sg,Riegel2015.csv
8,imagine_M_all,0.4993339775925562,0.24933442117840343,0.24976475328261194,0.499764697915541,de_100_5_sg,Riegel2015.csv
0,typical_M,0.09998550819011993,0.009997101848036542,0.10720118949702606,0.32741592737224323,de_100_5_sg,Russell1970.csv
1,aoa_M,0.19065637843443564,0.036349854637734734,0.3897877319289775,0.6243298262368837,de_100_5_sg,Russell1970.csv
2,familiar_M,0.14970955312280496,0.02241295029622996,0.24033914712647148,0.4902439669455112,de_100_5_sg,Russell1970.csv
0,valence_M,0.677361286221041,0.45881831207102297,0.473725766253836,0.6882773904857227,de_100_5_sg,Schauenburg2015.csv
1,arousal_M,0.6131515049556291,0.37595476802935285,0.38816990489673253,0.623032828105175,de_100_5_sg,Schauenburg2015.csv
2,potency_M,0.5160594265217517,0.2663173317019593,0.2749702413962468,0.5243760496020454,de_100_5_sg,Schauenburg2015.csv
3,authority_M,0.5597690936554723,0.313341438211869,0.3235222069624351,0.5687901255845034,de_100_5_sg,Schauenburg2015.csv
4,community_M,0.5697415288655425,0.32460540971404583,0.3351521558780401,0.5789232728765014,de_100_5_sg,Schauenburg2015.csv
0,valence_M,0.659511238029039,0.4349550730865957,0.4501937393108508,0.6709647824668973,de_100_5_sg,Schmidtke2014.csv
1,arousal_M_ANEW,0.6314135895221288,0.3986831210332193,0.41265099814649525,0.6423791700751942,de_100_5_sg,Schmidtke2014.csv
2,arousal_M_BAWL,0.5885623746645404,0.3464056688707629,0.3585420036159848,0.5987837703344879,de_100_5_sg,Schmidtke2014.csv
3,dominate_M,0.5623413582272065,0.31622780317281945,0.3273068553360314,0.572107380948744,de_100_5_sg,Schmidtke2014.csv
4,POT_M,0.47898197672451653,0.22942373402692529,0.23746160258642718,0.487300320732941,de_100_5_sg,Schmidtke2014.csv
5,imagine_M,0.692475759352952,0.4795226772914476,0.49632277109044726,0.7045017892741275,de_100_5_sg,Schmidtke2014.csv
0,responselatency_M,0.0,-0.04044806343621383,-0.040604233565311176,0.0,de_100_5_sg,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.2744542900887743,0.07532515734813308,0.07561598807148495,0.2749836141872547,de_100_5_sg,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.007288457817113431,-0.007316598580886069,0.0,de_100_5_sg,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.31209068285597424,0.0974005943255083,0.09777665839626315,0.3126925940860499,de_100_5_sg,Torrance2018_de.csv
4,familiar_M,0.5467554606184041,0.29894153371604315,0.3000957481319352,0.547809956218336,de_100_5_sg,Torrance2018_de.csv
5,complexity_M,0.5755697205703941,0.33128050323748154,0.33255957853955675,0.5766797885651592,de_100_5_sg,Torrance2018_de.csv
6,matchimage_M,0.0,-0.07391696468545546,-0.07420235837149969,0.0,de_100_5_sg,Torrance2018_de.csv
0,valence_M_men,0.12444437054274021,0.015486401359778827,0.01551312970178742,0.12455171496927459,de_100_6_cbow,Riegel2015.csv
1,valence_M_women,0.14907724892267793,0.02222402614635408,0.022262383112433393,0.14920584141525223,de_100_6_cbow,Riegel2015.csv
2,valence_M_all,0.15542316754495478,0.024156361009707084,0.024198053037683798,0.15555723396127805,de_100_6_cbow,Riegel2015.csv
3,arousal_M_men,0.1616255851779057,0.02612282978410045,0.026167915786489304,0.16176500173550923,de_100_6_cbow,Riegel2015.csv
4,arousal_M_women,0.19225427748755425,0.0369617072122615,0.03702550028649737,0.192420114038261,de_100_6_cbow,Riegel2015.csv
5,arousal_M_all,0.2139050972266642,0.04575539061954866,0.04583436091747678,0.21408960955047954,de_100_6_cbow,Riegel2015.csv
6,imagine_M_men,0.2277685896712345,0.05187853044082319,0.05196806880886051,0.22796506050020146,de_100_6_cbow,Riegel2015.csv
7,imagine_M_women,0.2721471073377912,0.07406404803232725,0.07419187690362916,0.27238185861695924,de_100_6_cbow,Riegel2015.csv
8,imagine_M_all,0.28653334772470174,0.08210135935832484,0.08224306001306825,0.2867805084259881,de_100_6_cbow,Riegel2015.csv
0,typical_M,0.0,-0.00677647088705832,-0.07266563357332356,0.0,de_100_6_cbow,Russell1970.csv
1,aoa_M,0.10123975111431949,0.010249487205689354,0.1099075749038455,0.331523113679643,de_100_6_cbow,Russell1970.csv
2,familiar_M,0.0,-0.004037024766468919,-0.043289931779520674,0.0,de_100_6_cbow,Russell1970.csv
0,valence_M,0.03178226946756505,0.0010101126525089179,0.0010429321971752725,0.03229446078161505,de_100_6_cbow,Schauenburg2015.csv
1,arousal_M,0.17672696503681048,0.031232420171122034,0.03224719194563502,0.17957503152062934,de_100_6_cbow,Schauenburg2015.csv
2,potency_M,0.27857211824543354,0.0776024250637478,0.08012380349542192,0.28306148359574096,de_100_6_cbow,Schauenburg2015.csv
3,authority_M,0.0,-0.00026146777209978784,-0.0002699631148755932,0.0,de_100_6_cbow,Schauenburg2015.csv
4,community_M,0.25721040290622504,0.06615719136318261,0.0683067029959214,0.2613555107433578,de_100_6_cbow,Schauenburg2015.csv
0,valence_M,0.019291977390983338,0.0003721803916542122,0.0003852197447151706,0.019627015685405935,de_100_6_cbow,Schmidtke2014.csv
1,arousal_M_ANEW,0.15954604949335616,0.025454941908936456,0.026346756690530826,0.16231684044032776,de_100_6_cbow,Schmidtke2014.csv
2,arousal_M_BAWL,0.02579740543281194,0.0006655061270648751,0.0006888221575426234,0.026245421649168134,de_100_6_cbow,Schmidtke2014.csv
3,dominate_M,0.0,-0.02041793891625919,-0.021133282121533536,0.0,de_100_6_cbow,Schmidtke2014.csv
4,POT_M,0.11827702029250858,0.013989453529274488,0.014479574523793615,0.12033110372548576,de_100_6_cbow,Schmidtke2014.csv
5,imagine_M,0.42578567192631295,0.18129343841774181,0.18764506038432938,0.43318017081155663,de_100_6_cbow,Schmidtke2014.csv
0,responselatency_M,0.0,-0.029169503656979158,-0.02928212722322232,0.0,de_100_6_cbow,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.459905250909149,0.21151283981380734,0.21232949170498033,0.4607922435382136,de_100_6_cbow,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.017576393659558234,-0.017644256183340312,0.0,de_100_6_cbow,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.43127464237128893,0.18599781715248315,0.18671595544264719,0.43210641680336936,de_100_6_cbow,Torrance2018_de.csv
4,familiar_M,0.0,-0.05386983101419295,-0.05407782263973038,0.0,de_100_6_cbow,Torrance2018_de.csv
5,complexity_M,0.0,-0.05597747574029873,-0.05619360499026127,0.0,de_100_6_cbow,Torrance2018_de.csv
6,matchimage_M,0.0,-0.003288577166045928,-0.00330127437518124,0.0,de_100_6_cbow,Torrance2018_de.csv
0,valence_M_men,0.5226976928967837,0.2732128781596204,0.27368442265074855,0.52314856651887,de_100_6_sg,Riegel2015.csv
1,valence_M_women,0.5412630011069113,0.2929656363672602,0.29347127260538114,0.5417298889717838,de_100_6_sg,Riegel2015.csv
2,valence_M_all,0.5442489025290285,0.2962068679040519,0.2967180982594265,0.5447183660015756,de_100_6_sg,Riegel2015.csv
3,arousal_M_men,0.37379607307497564,0.13972350424627253,0.13996465630745009,0.374118505700333,de_100_6_sg,Riegel2015.csv
4,arousal_M_women,0.41953829841790746,0.1760123838393932,0.17631616772589542,0.41990018781359867,de_100_6_sg,Riegel2015.csv
5,arousal_M_all,0.4515746788861056,0.2039196906110894,0.20427164037051482,0.4519642025321417,de_100_6_sg,Riegel2015.csv
6,imagine_M_men,0.3977132556936983,0.15817583375448105,0.15844883312236935,0.3980563190333365,de_100_6_sg,Riegel2015.csv
7,imagine_M_women,0.48528955853607825,0.2355059556241417,0.23591242085649267,0.4857081642884878,de_100_6_sg,Riegel2015.csv
8,imagine_M_all,0.482517838864132,0.2328234648221125,0.2332253002809011,0.4829340537598287,de_100_6_sg,Riegel2015.csv
0,typical_M,0.07965442996967519,0.006344828213793888,0.06803703133289413,0.26083909088342977,de_100_6_sg,Russell1970.csv
1,aoa_M,0.1915975552718409,0.03670962318614613,0.39364561163447376,0.6274118357462455,de_100_6_sg,Russell1970.csv
2,familiar_M,0.13456827145709607,0.018108619682950695,0.1941828341523642,0.4406618138123205,de_100_6_sg,Russell1970.csv
0,valence_M,0.6466005765583636,0.4180923056056082,0.4316765321415305,0.6570209525894365,de_100_6_sg,Schauenburg2015.csv
