,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
8,dominate_M_men,0.11352381340564552,0.012887656210159823,0.2386517766059953,0.4885199858818422,es_100_4_sg,Soares2012.csv
0,imagine_M,0.5378915501308646,0.2893273197021845,0.3757497658469929,0.6129843112568159,es_100_4_sg,Soares2017.csv
1,concrete_M,0.5903923594281546,0.3485631380711433,0.4526794000923939,0.6728145361779826,es_100_4_sg,Soares2017.csv
2,frequency_s_M,0.3881085634067677,0.150628256989665,0.19562111297359092,0.4422907561475719,es_100_4_sg,Soares2017.csv
0,responselatency_M,0.0,-0.1535122892869256,-0.1577596648798445,0.0,es_100_4_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.3421159421124169,0.1170433178474666,0.12028167051518307,0.3468164795899743,es_100_4_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.1361465723349176,-0.1399134735457651,0.0,es_100_4_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.3121211154949166,0.09741959073779108,0.10011499443409361,0.31640953594051746,es_100_4_sg,Torrance2018_es.csv
4,familiar_M,0.5013188988254841,0.25132063831959595,0.2582741737671737,0.5082068218424205,es_100_4_sg,Torrance2018_es.csv
5,complexity_M,0.630111685238675,0.397040735874323,0.40802605267716985,0.6387691701054222,es_100_4_sg,Torrance2018_es.csv
6,matchimage_M,0.16096194840300249,0.02590874883369083,0.0266255916867969,0.1631735017911821,es_100_4_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_100_5_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_100_5_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.08477757165033736,-0.08739955840240965,0.0,es_100_5_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.05714082359279061,-0.05890806555957795,0.0,es_100_5_cbow,Cuetos2003.csv
0,aoa_M,0.19885299805912124,0.039542514837100876,0.03961454127578412,0.19903402039798151,es_100_5_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.08057656636158789,-0.0934221059264787,0.0,es_100_5_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.0714121770125606,-0.08279672697108476,0.0,es_100_5_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.08521452341187101,-0.09879944743405333,0.0,es_100_5_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.06614266934188277,-0.07668715286015393,0.0,es_100_5_cbow,Manoiloff2010.csv
4,image_variability_M,0.0,-0.02340110281957098,-0.02713171341399534,0.0,es_100_5_cbow,Manoiloff2010.csv
5,aoa_M,0.0,-0.032028806896233046,-0.03713484857534266,0.0,es_100_5_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.00468479383977765,-0.08675234306873969,0.0,es_100_5_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.005766894727869146,-0.10679053272857686,0.0,es_100_5_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.0021175653792267378,-0.03921277318318084,0.0,es_100_5_cbow,Soares2012.csv
3,arousal_M,0.0,-0.009971886302440884,-0.18465796599341422,0.0,es_100_5_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.009042667872631365,-0.16745083185569154,0.0,es_100_5_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.01797047897500154,-0.33277476244779636,0.0,es_100_5_cbow,Soares2012.csv
6,dominate_M,0.0,-0.0058755426326946815,-0.10880245910900688,0.0,es_100_5_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.00747535279842824,-0.13842751521375152,0.0,es_100_5_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.009083406497415533,-0.1682052238896412,0.0,es_100_5_cbow,Soares2012.csv
0,imagine_M,0.3379152309517164,0.11418670330915183,0.14829441988201536,0.3850901451374929,es_100_5_cbow,Soares2017.csv
1,concrete_M,0.37303707865332375,0.13915666205020605,0.18072293772754033,0.4251152052415208,es_100_5_cbow,Soares2017.csv
2,frequency_s_M,0.16658106964417124,0.027749252763796226,0.03603799060233276,0.1898367472391285,es_100_5_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.05612587346204626,-0.05767876324162857,0.0,es_100_5_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.19351780985882128,0.0374491427325549,0.038485285021597926,0.19617666788279875,es_100_5_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.03684013782682047,-0.03785943017776017,0.0,es_100_5_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.19750049679607581,0.039006446234696755,0.040085675972415635,0.20021407536038927,es_100_5_cbow,Torrance2018_es.csv
4,familiar_M,0.0,-0.006735487866187373,-0.0069218452379791184,0.0,es_100_5_cbow,Torrance2018_es.csv
5,complexity_M,0.0,-0.028823357874869105,-0.029620842084845722,0.0,es_100_5_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.0435377437893152,-0.0447423453961342,0.0,es_100_5_cbow,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_100_5_sg,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_100_5_sg,Cuetos2003.csv
2,aoa_M,0.0,-0.06830607179427378,-0.07041863071574617,0.0,es_100_5_sg,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.1233170186420193,-0.12713094705362815,0.0,es_100_5_sg,Cuetos2003.csv
0,aoa_M,0.5510595226301181,0.3036665974813337,0.3042197242527022,0.551561170000846,es_100_5_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.1284601345545384,-0.1489392864400445,0.0,es_100_5_sg,Manoiloff2010.csv
1,familiar_M,0.29550611592739295,0.08732386455049379,0.10124506034839859,0.3181902895256211,es_100_5_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.08339775812114739,-0.09669305289408392,0.0,es_100_5_sg,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.02806261447405434,-0.03253636460759923,0.0,es_100_5_sg,Manoiloff2010.csv
4,image_variability_M,0.3283841993229867,0.10783618236499905,0.12502745781449165,0.35359221967471466,es_100_5_sg,Manoiloff2010.csv
5,aoa_M,0.42126717679761533,0.17746603424703328,0.20575772086612554,0.45360524783794726,es_100_5_sg,Manoiloff2010.csv
0,valence_M,0.11154578198603719,0.012442461478876541,0.2304077241713388,0.4800080459443767,es_100_5_sg,Soares2012.csv
1,valence_M_women,0.10805371774132899,0.011675605917722796,0.2162072024406882,0.4649808624456368,es_100_5_sg,Soares2012.csv
2,valence_M_men,0.11605148520730528,0.013467947218821396,0.24939752260567477,0.4993971591886309,es_100_5_sg,Soares2012.csv
3,arousal_M,0.1115924848624521,0.0124528826777766,0.2306007024438274,0.4802090195361051,es_100_5_sg,Soares2012.csv
4,arousal_M_women,0.10823940389408418,0.011715768555346685,0.21695092842668773,0.46577991415118764,es_100_5_sg,Soares2012.csv
5,arousal_M_men,0.07869435139752315,0.006192800941876854,0.11467740315582675,0.3386405220227295,es_100_5_sg,Soares2012.csv
6,dominate_M,0.11899667043156968,0.01416020757379961,0.2622167009648249,0.5120709921142037,es_100_5_sg,Soares2012.csv
7,dominate_M_women,0.1251394978445149,0.015659893920777344,0.2899876784972519,0.5385050403638316,es_100_5_sg,Soares2012.csv
8,dominate_M_men,0.12182562323489994,0.014841482476571792,0.2748324522893741,0.5242446492710956,es_100_5_sg,Soares2012.csv
0,imagine_M,0.5305316613053709,0.2814638436474367,0.36553745928238535,0.6045969395244946,es_100_5_sg,Soares2017.csv
1,concrete_M,0.590286490200834,0.3484381405136193,0.452517065602103,0.6726938869962347,es_100_5_sg,Soares2017.csv
2,frequency_s_M,0.3673517288421332,0.13494729268330416,0.17525622426403137,0.41863614782294106,es_100_5_sg,Soares2017.csv
0,responselatency_M,0.0,-0.03274971656378671,-0.03365583520389148,0.0,es_100_5_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.41716942129455903,0.1740303260632373,0.17884539437328734,0.42290116383534265,es_100_5_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.041511692386769654,-0.042660237235415455,0.0,es_100_5_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.3896959810242822,0.15186295762647772,0.15606469953709173,0.3950502493823941,es_100_5_sg,Torrance2018_es.csv
4,familiar_M,0.5376182800324231,0.28903341502502083,0.29703038698223483,0.5450049421631283,es_100_5_sg,Torrance2018_es.csv
5,complexity_M,0.6179734569408023,0.38189119348336564,0.39245735298685797,0.6264641673606384,es_100_5_sg,Torrance2018_es.csv
6,matchimage_M,0.2710124746878297,0.07344776143642152,0.075479912938615,0.27473607869847566,es_100_5_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_100_6_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_100_6_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.11140551485377491,-0.11485104624100506,0.0,es_100_6_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.029348267833469402,-0.03025594622007155,0.0,es_100_6_cbow,Cuetos2003.csv
0,aoa_M,0.23296355711824093,0.0542720189451839,0.05437087508169608,0.23317563140623437,es_100_6_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.06651097276161147,-0.0771141713178104,0.0,es_100_6_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.06085494210842438,-0.07055645461846305,0.0,es_100_6_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.11887720428410099,-0.13782864264823302,0.0,es_100_6_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.04210823883432202,-0.04882114647457625,0.0,es_100_6_cbow,Manoiloff2010.csv
4,image_variability_M,0.0,-0.0503384687023901,-0.058363441973785624,0.0,es_100_6_cbow,Manoiloff2010.csv
5,aoa_M,0.0,-0.0363519731860361,-0.04214721528815779,0.0,es_100_6_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.007495735015270874,-0.13880495019349814,0.0,es_100_6_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.010630818129669933,-0.19685997143692358,0.0,es_100_6_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.0030054921932991105,-0.05565527507948531,0.0,es_100_6_cbow,Soares2012.csv
3,arousal_M,0.0,-0.007332478496459004,-0.13578178930049978,0.0,es_100_6_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.008049380912531363,-0.14905728582669686,0.0,es_100_6_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.015421760600453222,-0.28557795969053557,0.0,es_100_6_cbow,Soares2012.csv
6,dominate_M,0.0,-0.01019665932056583,-0.1888202806326208,0.0,es_100_6_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.008159439925179519,-0.15109534290019933,0.0,es_100_6_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.007334414968426795,-0.1358176486117605,0.0,es_100_6_cbow,Soares2012.csv
0,imagine_M,0.335201795250483,0.11236024353914674,0.14592239420668407,0.3819978981705057,es_100_6_cbow,Soares2017.csv
1,concrete_M,0.36800689339685644,0.13542907358760525,0.17588191375013668,0.4193827771262629,es_100_6_cbow,Soares2017.csv
2,frequency_s_M,0.15889325724300515,0.025247067197291813,0.032788398957521836,0.18107567190962412,es_100_6_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.040831617805552806,-0.04196134636143767,0.0,es_100_6_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.12254267420411954,0.015016707001096984,0.015432189012985043,0.124226361988851,es_100_6_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.056636804868791725,-0.0582038310904579,0.0,es_100_6_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.20258390226502576,0.04104023745692551,0.042175738098026216,0.20536732480612932,es_100_6_cbow,Torrance2018_es.csv
4,familiar_M,0.17752915503260058,0.031516600886589134,0.0323886017016331,0.1799683352749397,es_100_6_cbow,Torrance2018_es.csv
5,complexity_M,0.0,-0.02719183547017246,-0.02794417874405075,0.0,es_100_6_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.051620409234508835,-0.05304864190107628,0.0,es_100_6_cbow,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_100_6_sg,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_100_6_sg,Cuetos2003.csv
2,aoa_M,0.0,-0.020398947229223724,-0.021029842504354357,0.0,es_100_6_sg,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.00708289304988555,-0.0073019515978201555,0.0,es_100_6_sg,Cuetos2003.csv
0,aoa_M,0.5526962875960127,0.30547318632241444,0.3060296037838396,0.5531994249670182,es_100_6_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.0954222225503527,-0.11063446092794516,0.0,es_100_6_sg,Manoiloff2010.csv
1,familiar_M,0.3257296169610168,0.10609978336557073,0.1230142415832704,0.35073386147229985,es_100_6_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.11795628598246258,-0.13676091128401457,0.0,es_100_6_sg,Manoiloff2010.csv
3,visual_complexity_M,0.15115932914403407,0.02284914278727443,0.026491759753361654,0.1627628942768027,es_100_6_sg,Manoiloff2010.csv
4,image_variability_M,0.3411026862459656,0.11635104256421366,0.13489975949474048,0.36728702603650526,es_100_6_sg,Manoiloff2010.csv
5,aoa_M,0.34357951818010674,0.11804688531287429,0.1368659539859412,0.36995398901206783,es_100_6_sg,Manoiloff2010.csv
0,valence_M,0.09024059295607166,0.00814336461706341,0.15079766264097777,0.3883267472644368,es_100_6_sg,Soares2012.csv
1,valence_M_women,0.09966407688473762,0.009932928221286892,0.18393654581204477,0.4288782412434149,es_100_6_sg,Soares2012.csv
2,valence_M_men,0.08823034262008696,0.007784593358857934,0.14415398773456567,0.37967616166223245,es_100_6_sg,Soares2012.csv
3,arousal_M,0.10804034300407257,0.011672715716437654,0.21615368210617586,0.4649233077682553,es_100_6_sg,Soares2012.csv
4,arousal_M_women,0.10875503567144994,0.011827657783898349,0.21902287717683194,0.4679988004010608,es_100_6_sg,Soares2012.csv
5,arousal_M_men,0.09249220079576019,0.008554807208043223,0.15841669776322898,0.39801595164418846,es_100_6_sg,Soares2012.csv
6,dominate_M,0.1184802059483446,0.01403755920156215,0.2599455159289277,0.5098485225328476,es_100_6_sg,Soares2012.csv
7,dominate_M_women,0.1117478852513929,0.012487589858158475,0.23124340505197033,0.48087774439244985,es_100_6_sg,Soares2012.csv
8,dominate_M_men,0.11815610435790046,0.013960864997035062,0.25852530360581,0.5084538362583274,es_100_6_sg,Soares2012.csv
0,imagine_M,0.5187574238095443,0.26910926475751507,0.3494925516331364,0.5911789506005237,es_100_6_sg,Soares2017.csv
1,concrete_M,0.5782907966717405,0.33442024551523636,0.4343120071626446,0.6590235255001483,es_100_6_sg,Soares2017.csv
2,frequency_s_M,0.37263513203233556,0.13885694162475615,0.18033369042176123,0.42465714455518255,es_100_6_sg,Soares2017.csv
0,responselatency_M,0.0,-0.0868323580578682,-0.08923483436776969,0.0,es_100_6_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.4171697554390224,0.17403060485305374,0.17884568087665603,0.42290150257081854,es_100_6_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.07678290928969675,-0.07890733760996504,0.0,es_100_6_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.4188931029480351,0.17547143169743315,0.18032637249538586,0.4246485281917104,es_100_6_sg,Torrance2018_es.csv
4,familiar_M,0.5145118091687124,0.2647224017740616,0.2720467370010119,0.5215809975459342,es_100_6_sg,Torrance2018_es.csv
5,complexity_M,0.6475011134428681,0.41925769190975387,0.43085770710093285,0.6563975221623958,es_100_6_sg,Torrance2018_es.csv
6,matchimage_M,0.2448120694613949,0.05993294935397083,0.061591173249139985,0.24817569028641784,es_100_6_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_200_1_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_200_1_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.04214695208793449,-0.043450466070035554,0.0,es_200_1_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.05109887522782041,-0.052679252812185995,0.0,es_200_1_cbow,Cuetos2003.csv
0,aoa_M,0.2545639798695976,0.0648028198470489,0.06492085777026757,0.25479571772356685,es_200_1_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.05824924145618523,-0.06753535241296837,0.0,es_200_1_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.04343905361310146,-0.05036412013113212,0.0,es_200_1_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.06708183342443395,-0.0777760387529669,0.0,es_200_1_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.03819526859319416,-0.04428436938341351,0.0,es_200_1_cbow,Manoiloff2010.csv
4,image_variability_M,0.0,-0.057808306901154696,-0.06702412394336776,0.0,es_200_1_cbow,Manoiloff2010.csv
5,aoa_M,0.17370451533294642,0.03017325864705382,0.03498348828643921,0.18703873472208696,es_200_1_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.006377457872811282,-0.11809685382330892,0.0,es_200_1_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.008050338983903246,-0.14907502725549404,0.0,es_200_1_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.013122062422590175,-0.2429924773611788,0.0,es_200_1_cbow,Soares2012.csv
3,arousal_M,0.0,-0.012857445292044125,-0.23809233514017425,0.0,es_200_1_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.011110560511312305,-0.20574377232555108,0.0,es_200_1_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.01215999616887474,-0.22517707191291259,0.0,es_200_1_cbow,Soares2012.csv
6,dominate_M,0.0,-0.007800490486521558,-0.1444483684736224,0.0,es_200_1_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.01221282344206896,-0.22615531981116987,0.0,es_200_1_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.0033756075145156303,-0.06250901772415551,0.0,es_200_1_cbow,Soares2012.csv
0,imagine_M,0.3371339738239203,0.11365931630630778,0.1476095016965036,0.3841998200110245,es_200_1_cbow,Soares2017.csv
1,concrete_M,0.3864152763971238,0.1493167658330656,0.19391787770528002,0.4403610765102656,es_200_1_cbow,Soares2017.csv
2,frequency_s_M,0.17451892144694528,0.03045685394300506,0.03955435577013644,0.19888276891208156,es_200_1_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.06515585545713425,-0.06695858663579013,0.0,es_200_1_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.14024754492691305,0.01966937385802649,0.020213585782952126,0.14217449061963305,es_200_1_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.08461173694030513,-0.08695277314023453,0.0,es_200_1_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.29249906670680625,0.0855557040243527,0.08792285789063914,0.2965178879775032,es_200_1_cbow,Torrance2018_es.csv
4,familiar_M,0.17842116741180677,0.03183411298059198,0.032714898715232865,0.18087260355076681,es_200_1_cbow,Torrance2018_es.csv
5,complexity_M,0.0,-0.004481034681046614,-0.004605015877755414,0.0,es_200_1_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.025157199512799575,-0.02585324851117743,0.0,es_200_1_cbow,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_200_1_sg,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_200_1_sg,Cuetos2003.csv
2,aoa_M,0.18041987889424077,0.03255133270021251,0.03355807494867269,0.18318863214913936,es_200_1_sg,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.22085314702264747,-0.22768365672437885,0.0,es_200_1_sg,Cuetos2003.csv
0,aoa_M,0.5739780160370024,0.32945076289377334,0.3300508553580607,0.5745005268562081,es_200_1_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.11761748822612658,-0.13636810229116125,0.0,es_200_1_sg,Manoiloff2010.csv
1,familiar_M,0.29962112033658767,0.08977281575175193,0.10408442406000223,0.32262117732722106,es_200_1_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.11552513211498397,-0.13394218216230025,0.0,es_200_1_sg,Manoiloff2010.csv
3,visual_complexity_M,0.09855541564641139,0.009713169953236912,0.011261646322593521,0.1061209042676961,es_200_1_sg,Manoiloff2010.csv
4,image_variability_M,0.43406163844661005,0.18840950597095563,0.21844580402429636,0.46738186103473933,es_200_1_sg,Manoiloff2010.csv
5,aoa_M,0.4194933034978903,0.17597463167957314,0.2040285584690703,0.451695205275715,es_200_1_sg,Manoiloff2010.csv
0,valence_M,0.08452055232563435,0.007143723765430295,0.13228645615627171,0.3637120511562295,es_200_1_sg,Soares2012.csv
1,valence_M_women,0.08996465201063443,0.00809363861139455,0.14987684357171693,0.38713930770682137,es_200_1_sg,Soares2012.csv
2,valence_M_men,0.08879400136254043,0.007884374677970832,0.14600172394742417,0.3821017193725045,es_200_1_sg,Soares2012.csv
3,arousal_M,0.08952827344115012,0.008015311745353346,0.1484263978559182,0.38526146687141993,es_200_1_sg,Soares2012.csv
4,arousal_M_women,0.07654212327327346,0.005858696635180991,0.10849050733361942,0.3293789722092463,es_200_1_sg,Soares2012.csv
