,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
1,aoa_percent_18_M,0.20940016695856262,0.0438484299222739,0.047822404369914695,0.2186833426896404,zh_300_4_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.22432024045141605,0.05031957027618111,0.054880022881856505,0.2342648562671245,zh_300_4_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.2638826560628898,0.06963405617080538,0.0759449767761472,0.2755811618673294,zh_300_4_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.24014550212061891,0.05766986218876418,0.06289647028267675,0.25079168702865084,zh_300_4_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.226301976652938,0.051212584637026895,0.055853970955897225,0.23633444724774513,zh_300_4_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.23296734114326792,0.05427378203936377,0.05919260406750887,0.24329530218955908,zh_300_4_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.22556747424595783,0.05088068543770084,0.05549199179841413,0.235567382713342,zh_300_4_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.25186313965183393,0.06343504111527921,0.06918414622403724,0.26302879352655906,zh_300_4_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.20115383824894087,0.04046286664228107,0.04413000816592866,0.21007143586391905,zh_300_4_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.20147625648678028,0.040592681927926866,0.04427158858498936,0.21040814762026055,zh_300_4_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.19048801543442154,0.036285684024144414,0.039574248321263494,0.19893277337146711,zh_300_4_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.16679163843502595,0.027819450651840428,0.030340721909073276,0.17418588320835093,zh_300_4_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.16607397074095023,0.027580563757666,0.03008018474338381,0.17343639970716587,zh_300_4_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.04981265906303285,-0.375729771218305,0.0,zh_300_4_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.021169981213211706,-0.15968214400822545,0.0,zh_300_4_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.04914659639789236,-0.3707057556869595,0.0,zh_300_4_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.026366008748542207,-0.1988750374175755,0.0,zh_300_4_cbow,Weekes2007.csv
0,valence_M,0.0,-0.020079841157942833,-0.026139438193771736,0.0,zh_300_4_cbow,Yao2017.csv
1,arousal_M,0.0,-0.00797821965863406,-0.010385848076328363,0.0,zh_300_4_cbow,Yao2017.csv
2,concrete_M,0.0,-0.048280989982472614,-0.06285099287659157,0.0,zh_300_4_cbow,Yao2017.csv
3,familiar_M,0.0,-0.015865948489271187,-0.0206538974416548,0.0,zh_300_4_cbow,Yao2017.csv
4,imagine_M,0.0,-0.04607515277957855,-0.05997948882548687,0.0,zh_300_4_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.032561241723402155,-0.042387415261233574,0.0,zh_300_4_cbow,Yao2017.csv
6,RT_M,0.0,-0.033242335351967744,-0.04327404602031304,0.0,zh_300_4_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.0501620541430501,-0.06529971545249125,0.0,zh_300_4_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.013364436497823777,-0.014093405761341438,0.0,zh_300_4_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.015011692750699596,-0.01583051235528321,0.0,zh_300_4_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.020292676324550608,-0.021399549578617005,0.0,zh_300_4_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.0025180853697874587,-0.0026554354808667746,0.0,zh_300_4_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.08369399983989279,0.007004685609199973,0.00738675936970179,0.08594625861375113,zh_300_4_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.4583926189880053,0.21012379314268262,0.22916727055499947,0.47871418461854615,zh_300_4_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.42917879405617987,0.18419443726751683,0.20088794233477258,0.44820524576891396,zh_300_4_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.45859690016489196,0.2103111168408479,0.2293715713625223,0.4789275220349341,zh_300_4_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.4850690457735023,0.23529197916761604,0.2566164442534676,0.5065732368112903,zh_300_4_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.4813051716966203,0.23165466830191314,0.25264948463035075,0.5026425018145111,zh_300_4_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.414930938205752,0.17216768348030556,0.18777120625348226,0.4333257507389588,zh_300_4_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.4392494841798153,0.1929401093522338,0.21042623293407986,0.45872239201294707,zh_300_4_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.41582413785537425,0.1729097136231653,0.1885804864400113,0.43425854791818586,zh_300_4_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.3966852136430566,0.15735915872303746,0.17162058785461842,0.41427115257355107,zh_300_4_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.3898195455790572,0.15195927811546264,0.16573131714589628,0.40710111415457495,zh_300_4_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.333994544745251,0.11155235591958744,0.12166232366037955,0.3488012667126935,zh_300_4_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.4019845148752209,0.1615915501994667,0.17623656012537842,0.4198053836307705,zh_300_4_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.3073846166396291,0.09448530254669175,0.10304848664846566,0.3210116612343945,zh_300_4_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.34438903627875495,0.1186038083090096,0.1293528477717309,0.3596565692041936,zh_300_4_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.03809522467416977,-0.28734683754230916,0.0,zh_300_4_sg,Weekes2007.csv
1,familiar_M,0.0,-0.02490954702415287,-0.1878891546964674,0.0,zh_300_4_sg,Weekes2007.csv
2,imagine_M,0.0,-0.04408376799733966,-0.33251756432279056,0.0,zh_300_4_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.026304811829764407,-0.19841343780165155,0.0,zh_300_4_sg,Weekes2007.csv
0,valence_M,0.0,-0.029920842564988098,-0.03895020925619752,0.0,zh_300_4_sg,Yao2017.csv
1,arousal_M,0.0,-0.0238512141414921,-0.031048917817326993,0.0,zh_300_4_sg,Yao2017.csv
2,concrete_M,0.0,-0.01963474426111515,-0.025560022115061143,0.0,zh_300_4_sg,Yao2017.csv
3,familiar_M,0.0,-0.005453543659412675,-0.007099287603969162,0.0,zh_300_4_sg,Yao2017.csv
4,imagine_M,0.0,-0.023524543897040267,-0.030623666611531708,0.0,zh_300_4_sg,Yao2017.csv
5,avaliability_M,0.0,-0.023142675360062946,-0.03012655964031863,0.0,zh_300_4_sg,Yao2017.csv
6,RT_M,0.0,-0.0324680300982642,-0.042266074684130905,0.0,zh_300_4_sg,Yao2017.csv
7,accuracy_M,0.0,-0.03591654250656002,-0.04675526243457517,0.0,zh_300_4_sg,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.01019603672120951,-0.010752184178730029,0.0,zh_300_5_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.11194543842807858,0.012531781184854733,0.013215332885846809,0.11495796138522468,zh_300_5_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.001032891036912794,-0.0010892305480171283,0.0,zh_300_5_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.1379040873620804,0.019017537311168307,0.020054857528141123,0.14161517407446536,zh_300_5_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.09389092931756855,0.008815506608116655,0.009296352423104837,0.09641759394998839,zh_300_5_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.3347245983886364,0.11204055676643392,0.12219477005248552,0.34956368525990444,zh_300_5_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.33184247273105894,0.11011942670826359,0.12009952836077903,0.34655378855349284,zh_300_5_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.32603879393166924,0.10630129514841746,0.11593536030011736,0.34049281974825457,zh_300_5_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.3416905289184297,0.11675241755255623,0.12733366584072953,0.3568384310030655,zh_300_5_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.320158190819285,0.10250126714867769,0.11179093652159933,0.3343515164039178,zh_300_5_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.29751854194366084,0.08851728280028189,0.09653958646420913,0.3107082014756114,zh_300_5_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.2932754402720305,0.08601048386675333,0.09380559684392453,0.30627699365757877,zh_300_5_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.2835514030594342,0.08040139817697371,0.0876881608381741,0.29612186822012,zh_300_5_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.290110037026091,0.0841638335832799,0.09179158501402263,0.3029712610364597,zh_300_5_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.2672286872839832,0.07141117130752088,0.07788315150282615,0.2790755301039956,zh_300_5_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.24407961869506956,0.05957486026233055,0.06497411795123609,0.25490021175204247,zh_300_5_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.28278000099025824,0.07996452896005046,0.08721169825136071,0.2953162681793211,zh_300_5_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.22578848114416422,0.0509804382173886,0.05560078515260508,0.23579818733952362,zh_300_5_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.25428300071581855,0.06465984445304097,0.07051995324371596,0.2655559324204902,zh_300_5_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.0811004461642409,-0.6117290796388457,0.0,zh_300_5_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.01129342661861837,-0.08518470363757857,0.0,zh_300_5_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.0383780956486743,-0.2894804928928576,0.0,zh_300_5_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.03343656768924784,-0.2522072534274694,0.0,zh_300_5_cbow,Weekes2007.csv
0,valence_M,0.0,-0.02670177470042733,-0.03475970671061546,0.0,zh_300_5_cbow,Yao2017.csv
1,arousal_M,0.0,-0.03001292828549646,-0.039070084158634444,0.0,zh_300_5_cbow,Yao2017.csv
2,concrete_M,0.0,-0.04807141960474471,-0.06257817936712329,0.0,zh_300_5_cbow,Yao2017.csv
3,familiar_M,0.0,-0.015479697313004227,-0.02015108525953213,0.0,zh_300_5_cbow,Yao2017.csv
4,imagine_M,0.0,-0.040827360050776,-0.05314804266964923,0.0,zh_300_5_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.03507344571992369,-0.04565773999043321,0.0,zh_300_5_cbow,Yao2017.csv
6,RT_M,0.0,-0.04033705247075077,-0.052509772447131176,0.0,zh_300_5_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.0411864865508191,-0.05361554462236806,0.0,zh_300_5_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.056131329031552435,-0.05919303788781893,0.0,zh_300_5_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.02379568695899311,-0.025093633520392733,0.0,zh_300_5_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.02428483326099909,-0.02560946052978086,0.0,zh_300_5_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.007386730863191683,-0.007789643455729411,0.0,zh_300_5_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.006880630028281211,-0.007255937120732914,0.0,zh_300_5_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.4780750363703164,0.22855574040047935,0.24926970151204353,0.4992691673957481,zh_300_5_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.44990006309610603,0.20241006677388018,0.22075445070576794,0.4698451348112141,zh_300_5_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.46270366881509567,0.21409468513494975,0.23349804369556731,0.48321635288508946,zh_300_5_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.49041716633532895,0.2405089970363737,0.26230627940986995,0.5121584514677757,zh_300_5_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.491519588370707,0.24159150575210925,0.2634868956743434,0.513309746327053,zh_300_5_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.42678263883974027,0.1821434208150122,0.19865104267075062,0.44570286365554196,zh_300_5_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.399783914090866,0.15982717796581292,0.174312283188521,0.4175072253129531,zh_300_5_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.4339939884818062,0.18835078203834613,0.2054209758021901,0.4532339084867659,zh_300_5_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.41704556935682124,0.1739270069201552,0.18968997682536126,0.4355341281981944,zh_300_5_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.3826791625509028,0.14644334145066026,0.1597154722426556,0.3996441820452984,zh_300_5_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3379867056149216,0.1142350131724277,0.12458810960433742,0.35297040896417564,zh_300_5_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.41015579387842876,0.16822777525204416,0.18347422492926474,0.42833891362945853,zh_300_5_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.32997288031509875,0.10888210174344248,0.11875006488148104,0.3446013129421898,zh_300_5_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.3560242607693855,0.1267532742563874,0.13824089819053004,0.37180760910789606,zh_300_5_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.037939742026587314,-0.28617405414340147,0.0,zh_300_5_sg,Weekes2007.csv
1,familiar_M,0.0,-0.023184327716902077,-0.17487607192177568,0.0,zh_300_5_sg,Weekes2007.csv
2,imagine_M,0.0,-0.02841714526341951,-0.21434646712979288,0.0,zh_300_5_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.02256841048705365,-0.1702302962452047,0.0,zh_300_5_sg,Weekes2007.csv
0,valence_M,0.0,-0.026142953775527653,-0.03403224751843836,0.0,zh_300_5_sg,Yao2017.csv
1,arousal_M,0.0,-0.013811960049638137,-0.017980066336807043,0.0,zh_300_5_sg,Yao2017.csv
2,concrete_M,0.0,-0.015598959811360776,-0.020306338215972608,0.0,zh_300_5_sg,Yao2017.csv
3,familiar_M,0.0,-0.009385286319531692,-0.012217532486964333,0.0,zh_300_5_sg,Yao2017.csv
4,imagine_M,0.0,-0.022265185639591904,-0.028984265329646264,0.0,zh_300_5_sg,Yao2017.csv
5,avaliability_M,0.0,-0.005520591197993396,-0.007186568423423356,0.0,zh_300_5_sg,Yao2017.csv
6,RT_M,0.0,-0.028177832863693575,-0.03668120254445317,0.0,zh_300_5_sg,Yao2017.csv
7,accuracy_M,0.0,-0.026355314114666437,-0.034308692930335005,0.0,zh_300_5_sg,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.0061802293758125276,-0.0065173327963113925,0.0,zh_300_6_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.011528345639568028,-0.012157164492635375,0.0,zh_300_6_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.014359140685861615,-0.015142366541454066,0.0,zh_300_6_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.019722999223005935,-0.02079879918062444,0.0,zh_300_6_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.04464492467240819,0.0019931692990050012,0.002101887624405274,0.04584634799419987,zh_300_6_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.334997910165501,0.11222359981525308,0.1223944022562668,0.3498491135564971,zh_300_6_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.2620961110386169,0.06869437142156701,0.0749201285857336,0.273715415323532,zh_300_6_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.29979763378662116,0.089878621224057,0.09802430271748153,0.3130883305354601,zh_300_6_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.31676706375401614,0.10034137267934094,0.10943529124782192,0.3308100531238764,zh_300_6_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.28506696721636976,0.08126317579793883,0.08862804119283652,0.29770462071126225,zh_300_6_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.2713331068071134,0.07362165484960041,0.08029397072690675,0.2833619076850429,zh_300_6_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.25980341085720987,0.0674978122930402,0.07361512554233263,0.27132107463728766,zh_300_6_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.28917513461691646,0.08362225848071177,0.09120092706805738,0.30199491232147835,zh_300_6_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.27028569218916493,0.073054355402176,0.07967525704384787,0.2822680588445102,zh_300_6_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.2586191523529794,0.06688386596377358,0.07294553737984522,0.27008431531624566,zh_300_6_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.21422639624634127,0.045892948848694416,0.05005221763836104,0.22372352946965823,zh_300_6_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.2367950002022001,0.05607187212075994,0.06115365469391637,0.24729264989869063,zh_300_6_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.16082938370518318,0.02586609066298904,0.028210329294504177,0.1679593084485173,zh_300_6_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.20656800366789,0.04267034013933741,0.0465375445452067,0.21572562329312367,zh_300_6_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.06819855108365598,-0.5144119281738623,0.0,zh_300_6_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.010529170375507754,-0.07942002797525849,0.0,zh_300_6_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.046354726046789516,-0.3496470764672124,0.0,zh_300_6_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.040760894462123304,-0.3074536039428729,0.0,zh_300_6_cbow,Weekes2007.csv
0,valence_M,0.0,-0.035744663041612515,-0.046531514018667175,0.0,zh_300_6_cbow,Yao2017.csv
1,arousal_M,0.0,-0.02645288996566525,-0.03443571474820328,0.0,zh_300_6_cbow,Yao2017.csv
2,concrete_M,0.0,-0.03535173176316619,-0.04602000584554178,0.0,zh_300_6_cbow,Yao2017.csv
3,familiar_M,0.0,-0.007698347551352076,-0.010021517522470158,0.0,zh_300_6_cbow,Yao2017.csv
4,imagine_M,0.0,-0.037143406597567936,-0.048352363618135774,0.0,zh_300_6_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.025567227382467122,-0.03328278120794537,0.0,zh_300_6_cbow,Yao2017.csv
6,RT_M,0.0,-0.04115611508193049,-0.053576007798962766,0.0,zh_300_6_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.0471432654814381,-0.061369931395954924,0.0,zh_300_6_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.04562832621798167,-0.04811714401168976,0.0,zh_300_6_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.027938571492086752,-0.029462493573473303,0.0,zh_300_6_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.05359986644083746,-0.05652349551942859,0.0,zh_300_6_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.012233057985574551,-0.012900315693878617,0.0,zh_300_6_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.005492260606676886,-0.005791838457950171,0.0,zh_300_6_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.46106948441509776,0.2125850694588041,0.23185161185215192,0.4815097214513451,zh_300_6_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.4210021357462005,0.17724279830286221,0.19330627771894343,0.4396660979868057,zh_300_6_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.46105770422674686,0.2125742066268384,0.23183976452389443,0.48149741902101034,zh_300_6_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.4746648642317436,0.22530673333613957,0.24572623758626588,0.49570781473189013,zh_300_6_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.4699535272980616,0.22085631781988996,0.24087248180049442,0.49078761373988894,zh_300_6_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.390277912993689,0.1523168493707095,0.16612129501260176,0.4075798020174721,zh_300_6_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.38855051093016957,0.1509714995440958,0.16465401639985872,0.40577582037358845,zh_300_6_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.3985390310543292,0.15883335927372358,0.173228394906826,0.4162071538390781,zh_300_6_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.39237013820461486,0.15395432535470857,0.16790717511803854,0.4097647802313402,zh_300_6_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.35104527433889054,0.1232327846356669,0.1344013472985,0.3666078931208383,zh_300_6_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3120493236749359,0.0973747804059849,0.10619983730913868,0.3258831651207817,zh_300_6_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.36246352442979785,0.13137980654207065,0.14328673217337967,0.37853233966648037,zh_300_6_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.27913350871085313,0.07791551568523193,0.08497698331261855,0.29150811877650773,zh_300_6_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.327440571873516,0.10721732810885519,0.11693441314483438,0.3419567416279936,zh_300_6_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.03404347872331959,-0.2567850966558963,0.0,zh_300_6_sg,Weekes2007.csv
1,familiar_M,0.0,-0.01147681482815843,-0.0865679747038236,0.0,zh_300_6_sg,Weekes2007.csv
2,imagine_M,0.0,-0.029506056875732684,-0.2225599718626694,0.0,zh_300_6_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.010594093115146688,-0.07990973092567788,0.0,zh_300_6_sg,Weekes2007.csv
0,valence_M,0.0,-0.012484431557352935,-0.016251922737382518,0.0,zh_300_6_sg,Yao2017.csv
1,arousal_M,0.0,-0.022966626620042167,-0.029897383765735364,0.0,zh_300_6_sg,Yao2017.csv
2,concrete_M,0.0,-0.027401316462160347,-0.035670352790977966,0.0,zh_300_6_sg,Yao2017.csv
3,familiar_M,0.0,-0.008333966778968157,-0.010848950836526594,0.0,zh_300_6_sg,Yao2017.csv
4,imagine_M,0.0,-0.024093266641468054,-0.031364015746289775,0.0,zh_300_6_sg,Yao2017.csv
5,avaliability_M,0.0,-0.00971389656747954,-0.012645309141097627,0.0,zh_300_6_sg,Yao2017.csv
6,RT_M,0.0,-0.016579013215118888,-0.021582147380628136,0.0,zh_300_6_sg,Yao2017.csv
7,accuracy_M,0.0,-0.02330757995435888,-0.030341228342952387,0.0,zh_300_6_sg,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.020236409737868232,-0.021340213905388317,0.0,zh_500_1_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.0036880579337555284,-0.0038892247301421934,0.0,zh_500_1_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.01174330255562624,-0.012383846331387671,0.0,zh_500_1_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.04215741051586486,0.001777247261403153,0.0018741880211160522,0.04329189324938391,zh_500_1_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.07104125779554187,0.005046860309172638,0.005322143598763873,0.072953023232515,zh_500_1_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.3390605044883613,0.11496202570390204,0.12538101113636013,0.3540918117330026,zh_500_1_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.304747191082613,0.09287085047274266,0.10128771710544898,0.3182573127289442,zh_500_1_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.33904571911464026,0.11495199964996355,0.12537007642315534,0.35407637089073785,zh_500_1_cbow,Hao2008_toddler.csv
