,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
1,familiar_M_American,0.3399625509589101,0.11557453605448953,0.11557453605448953,0.3399625509589101,en_200_3_sg,Elsherif2020.csv
2,familiar_M_British,0.4212718942283631,0.17747000886675313,0.17747000886675313,0.4212718942283631,en_200_3_sg,Elsherif2020.csv
3,imagine_M_British,0.5626231089520579,0.3165447627268792,0.3165447627268792,0.5626231089520579,en_200_3_sg,Elsherif2020.csv
4,aoa_M_log,0.1930037734420378,0.037250456562865464,0.037250456562865464,0.1930037734420378,en_200_3_sg,Elsherif2020.csv
5,imagine_M_American,0.5921947857203912,0.3506946642344201,0.3506946642344201,0.5921947857203912,en_200_3_sg,Elsherif2020.csv
6,transparency_M,0.0,-0.047272206255995375,-0.047272206255995375,0.0,en_200_3_sg,Elsherif2020.csv
7,Lexeme_Meaning_Dominance_M,0.3376663080870214,0.11401853561711928,0.11401853561711928,0.3376663080870214,en_200_3_sg,Elsherif2020.csv
8,Length_first_lexeme_M,0.0,-0.046989750292302124,-0.046989750292302124,0.0,en_200_3_sg,Elsherif2020.csv
9,Frequency_first_lexeme_M,0.16646026810715908,0.027709020858307287,0.027709020858307287,0.16646026810715908,en_200_3_sg,Elsherif2020.csv
10,familiar_M_first_lexeme,0.0,-0.12868201924306077,-0.12868201924306077,0.0,en_200_3_sg,Elsherif2020.csv
11,aoa_M_log_first_lexeme,0.0,-0.08194836851850729,-0.08194836851850729,0.0,en_200_3_sg,Elsherif2020.csv
12,imagine_M_first_lexeme,0.0,-0.004143730761581366,-0.004143730761581366,0.0,en_200_3_sg,Elsherif2020.csv
13,length_second_lexeme_M,0.0,-0.13719230748156508,-0.13719230748156508,0.0,en_200_3_sg,Elsherif2020.csv
14,frequency_second_lexeme_M,0.2846249628664442,0.08101136948672472,0.08101136948672472,0.2846249628664442,en_200_3_sg,Elsherif2020.csv
15,familiar_M_second_lexeme,0.0,-0.01218116430328009,-0.01218116430328009,0.0,en_200_3_sg,Elsherif2020.csv
16,aoa_M_log_second_lexeme,0.0,-0.21089557142326376,-0.21089557142326376,0.0,en_200_3_sg,Elsherif2020.csv
17,imagine_M_second_lexeme,0.22054314967558092,0.048639280868825685,0.048639280868825685,0.22054314967558092,en_200_3_sg,Elsherif2020.csv
0,mame_agreement_H_M,0.0,,,0.0,en_200_3_sg,Janssen2011.csv
1,familiar_M,0.4840601434256715,0.23431422245328168,0.26829872799994087,0.5179756056031412,en_200_3_sg,Janssen2011.csv
2,imagine_M,0.0,-0.11344672108190851,-0.12990082566630745,0.0,en_200_3_sg,Janssen2011.csv
3,visual_complexity_M,0.38038724571377835,0.1446944567017144,0.1656806756126501,0.4070389116689584,en_200_3_sg,Janssen2011.csv
4,RT_M,0.0,,,0.0,en_200_3_sg,Janssen2011.csv
0,sensory_M,0.5117146838942657,0.26185191771300825,0.2619861089930115,0.5118457863390218,en_200_3_sg,Juhasz2013.csv
0,familiar_M,0.4436334626116293,0.19681064914878388,0.19743643817628398,0.44433820247226546,en_200_3_sg,Juhasz2015.csv
1,aoa_s_M,0.4232085943494,0.17910551433119498,0.17967500722255014,0.4238808880128357,en_200_3_sg,Juhasz2015.csv
2,transparency_M,0.2918163393844687,0.08515677593175142,0.08542754469465047,0.2922799081268681,en_200_3_sg,Juhasz2015.csv
3,LMD_M,0.3163227201218358,0.10006006326527726,0.1003782192693004,0.3168252188025764,en_200_3_sg,Juhasz2015.csv
4,imagine_M,0.6386092201882526,0.4078217361094481,0.4091184665899233,0.6396236913919959,en_200_3_sg,Juhasz2015.csv
5,SER_M,0.4533471335501947,0.20552362349817804,0.20617711673664602,0.45406730419250185,en_200_3_sg,Juhasz2015.csv
0,aoa_M,0.0,-0.03705458609582725,-0.037097473348252974,0.0,en_200_3_sg,Khanna2011_1.csv
1,RT_M,0.0,-0.040698593955937626,-0.0407456988100533,0.0,en_200_3_sg,Khanna2011_1.csv
0,aoa_M_dominate,0.0,-0.02702760480805244,-0.02702760480805244,0.0,en_200_3_sg,Khanna2011_2.csv
1,aoa_M_subordinate,0.0,-0.04132233426386267,-0.04132233426386267,0.0,en_200_3_sg,Khanna2011_2.csv
2,RT_M_LDT,0.0,-0.049616646328334735,-0.049616646328334735,0.0,en_200_3_sg,Khanna2011_2.csv
3,RT_M_Naming,0.0,-0.05302756538578679,-0.05302756538578679,0.0,en_200_3_sg,Khanna2011_2.csv
0,typical_M_older,0.36009374185263116,0.12966750292142937,0.15088273572925487,0.38843626984262797,en_200_3_sg,Morrow2005.csv
1,familiar_M_older,0.5466189067493297,0.2987922292158324,0.347678392372873,0.5896425971492163,en_200_3_sg,Morrow2005.csv
2,frequency_M_older,0.5507017204701143,0.3032723849287439,0.3528915578555672,0.5940467640308861,en_200_3_sg,Morrow2005.csv
3,visual_complex_M_older,0.5373256797161549,0.2887188860824278,0.3359569237268041,0.579617911840899,en_200_3_sg,Morrow2005.csv
4,imagine_M_older,0.5106763072691697,0.26079029080607535,0.30345885932801175,0.5508710006235686,en_200_3_sg,Morrow2005.csv
5,aoa_M_older,0.46888739519956896,0.21985538937703675,0.2558264936599289,0.5057929355575549,en_200_3_sg,Morrow2005.csv
6,typical_M_younger,0.27306473923526675,0.07456435181362422,0.08676401670459677,0.2945573232914041,en_200_3_sg,Morrow2005.csv
7,familiar_M_younger,0.49630460547818783,0.24631826141885965,0.2866190240855579,0.5353681201617798,en_200_3_sg,Morrow2005.csv
8,frequency_M_younger,0.5236169387146288,0.2741746985088793,0.3190331243120337,0.5648301729830247,en_200_3_sg,Morrow2005.csv
9,visual_complex_M_younger,0.6114708378689113,0.3738965855641085,0.435070765139388,0.6595989426457475,en_200_3_sg,Morrow2005.csv
10,imagine_M_younger,0.5111303479863164,0.26125423263261294,0.30399870786700645,0.5513607783176152,en_200_3_sg,Morrow2005.csv
11,aoa_M_younger,0.514809432825419,0.26502875212602967,0.3083907861780633,0.5553294393223389,en_200_3_sg,Morrow2005.csv
0,concrete_M,0.76720219736608,0.5885992116433415,0.5926761901526463,0.7698546552126877,en_200_3_sg,Nelson2004.csv
0,valence_M,0.8633844626666373,0.745432730374158,0.7552217353692225,0.8690349448492981,en_200_3_sg,Rocklage2018.csv
1,extremity_M,0.47655709375106375,0.22710666360446016,0.23008902294266714,0.47967595618570164,en_200_3_sg,Rocklage2018.csv
2,wmotionality_M,0.6463527220703267,0.41777184132772094,0.42325801127293067,0.6505828242990516,en_200_3_sg,Rocklage2018.csv
0,concrete_M,0.8469593696388571,0.7173401738190501,0.7191292305175214,0.8480148763539006,en_200_3_sg,Pexman2017.csv
0,aoa_M,0.5757071594447208,0.3314387334359092,0.3314387334359092,0.5757071594447208,en_200_3_sg,Schock2012.csv
1,RT_M,0.0,-0.06175642235274548,-0.06175642235274548,0.0,en_200_3_sg,Schock2012.csv
0,familiar_M,0.38654628594741447,0.1494180311797403,0.15016887555752795,0.38751629069953686,en_200_3_sg,Surprenant1999.csv
1,pronounce_M,0.417043159137686,0.17392499658354132,0.17479899154124756,0.4180896931774898,en_200_3_sg,Surprenant1999.csv
0,responselatency_M,0.08161999079428338,0.006661822897258904,0.0070124451550093725,0.08374034365232431,en_200_3_sg,Torrance2018_en.csv
1,meaninterkeypressinterval_M,0.3475799518297749,0.12081182291398866,0.12717033990946175,0.35660950619614973,en_200_3_sg,Torrance2018_en.csv
2,responselatencycommonname_M,0.1320995468349452,0.01745029027399788,0.018368726604208296,0.1355312753729127,en_200_3_sg,Torrance2018_en.csv
3,meaninterkeypressintervalcommonname_M,0.3831118144176348,0.14677466234637226,0.15449964457512871,0.39306442802055835,en_200_3_sg,Torrance2018_en.csv
4,familiar_M,0.6169195019995357,0.3805896719473552,0.40062070731300553,0.6329460540306777,en_200_3_sg,Torrance2018_en.csv
5,complexity_M,0.6949086074904037,0.482897972764252,0.5083136555413179,0.7129611879627936,en_200_3_sg,Torrance2018_en.csv
6,matchimage_M,0.2060335505187117,0.04244982393934653,0.04468402519931214,0.21138596263544118,en_200_3_sg,Torrance2018_en.csv
0,valence_M,0.6830862520269068,0.4666068277081668,0.47032481039906854,0.685802311456493,en_200_3_sg,Warriner2013.csv
1,arousal_M,0.5001916129688272,0.25019164968435703,0.25218520864598537,0.5021804542651828,en_200_3_sg,Warriner2013.csv
2,dominance_M,0.6003779944383069,0.3604537362057636,0.3633258775301123,0.602765192699539,en_200_3_sg,Warriner2013.csv
3,valence_M_male,0.6090938700136004,0.3709953424881447,0.3739514806753012,0.6115157239804233,en_200_3_sg,Warriner2013.csv
4,valence_M_female,0.6656461590277387,0.4430848090283816,0.4466153652756197,0.6682928738776284,en_200_3_sg,Warriner2013.csv
5,arousal_M_male,0.3716261912534109,0.13810602602551672,0.1392064724480308,0.3731038360135564,en_200_3_sg,Warriner2013.csv
6,arousal_M_female,0.47991606449818314,0.23031942896342428,0.232154643536838,0.481824286993545,en_200_3_sg,Warriner2013.csv
7,dominance_M_male,0.46634875778461693,0.2174811638872553,0.2192140815277912,0.46820303451365114,en_200_3_sg,Warriner2013.csv
8,dominance_M_female,0.577877783159055,0.3339427322688238,0.336603630533914,0.5801755170066331,en_200_3_sg,Warriner2013.csv
9,valence_M_young,0.6315197702846316,0.39881722026035377,0.40199504671661157,0.6340307931927373,en_200_3_sg,Warriner2013.csv
10,valence_M_old,0.6647176557042743,0.44184956180498614,0.44537027544486646,0.6673606786774798,en_200_3_sg,Warriner2013.csv
11,arousal_M_young,0.3649762495207491,0.1332076627142321,0.1342690783533893,0.3664274530563851,en_200_3_sg,Warriner2013.csv
12,arousal_M_old,0.4758662883257352,0.22644872436491173,0.22825309667060822,0.47775840826782756,en_200_3_sg,Warriner2013.csv
13,dominance_M_young,0.48332796162965386,0.23360591849307613,0.2354673202340568,0.48524975036990675,en_200_3_sg,Warriner2013.csv
14,dominance_M_old,0.5747679198722763,0.3303581617143034,0.3329904976642181,0.5770532884095004,en_200_3_sg,Warriner2013.csv
15,valence_M_low_education,0.6530971413078581,0.4265358759844963,0.4299345682234166,0.6556939592701893,en_200_3_sg,Warriner2013.csv
16,valence_M_high_education,0.6497066244518189,0.4221186978565769,0.4254821934570277,0.65228996118063,en_200_3_sg,Warriner2013.csv
17,arousal_M_low_education,0.41988362426418496,0.17630225792522725,0.17770705679315735,0.42155314824249307,en_200_3_sg,Warriner2013.csv
18,arousal_M_high_education,0.4163445663154621,0.17334279790041018,0.17472401541356086,0.41800001843727336,en_200_3_sg,Warriner2013.csv
19,dominance_M_low_education,0.5310912925368674,0.2820579610084804,0.28430543480137666,0.533202995866843,en_200_3_sg,Warriner2013.csv
20,dominance_M_high_education,0.5390542920000472,0.2905795297236722,0.2928949044625062,0.5411976574806161,en_200_3_sg,Warriner2013.csv
0,frequency_M_log,0.0,-0.1258639227523628,-0.1258639227523628,0.0,en_200_4_cbow,Elsherif2020.csv
1,familiar_M_American,0.0,-0.07451224572383608,-0.07451224572383608,0.0,en_200_4_cbow,Elsherif2020.csv
2,familiar_M_British,0.0,-0.014150916328412144,-0.014150916328412144,0.0,en_200_4_cbow,Elsherif2020.csv
3,imagine_M_British,0.0,-0.0818230194519457,-0.0818230194519457,0.0,en_200_4_cbow,Elsherif2020.csv
4,aoa_M_log,0.0,-0.04812812826527746,-0.04812812826527746,0.0,en_200_4_cbow,Elsherif2020.csv
5,imagine_M_American,0.0,-0.02554067160032991,-0.02554067160032991,0.0,en_200_4_cbow,Elsherif2020.csv
6,transparency_M,0.05760211621316348,0.0033180037922347916,0.0033180037922347916,0.05760211621316348,en_200_4_cbow,Elsherif2020.csv
7,Lexeme_Meaning_Dominance_M,0.0,-0.08990548038317603,-0.08990548038317603,0.0,en_200_4_cbow,Elsherif2020.csv
8,Length_first_lexeme_M,0.0,-0.0321767973900946,-0.0321767973900946,0.0,en_200_4_cbow,Elsherif2020.csv
9,Frequency_first_lexeme_M,0.21529058081588953,0.046350034188043066,0.046350034188043066,0.21529058081588953,en_200_4_cbow,Elsherif2020.csv
10,familiar_M_first_lexeme,0.0,-0.04082886400438468,-0.04082886400438468,0.0,en_200_4_cbow,Elsherif2020.csv
11,aoa_M_log_first_lexeme,0.14115585488359758,0.019924975367919262,0.019924975367919262,0.14115585488359758,en_200_4_cbow,Elsherif2020.csv
12,imagine_M_first_lexeme,0.0,-0.06795904960344179,-0.06795904960344179,0.0,en_200_4_cbow,Elsherif2020.csv
13,length_second_lexeme_M,0.2804156284413972,0.07863292467418376,0.07863292467418376,0.2804156284413972,en_200_4_cbow,Elsherif2020.csv
14,frequency_second_lexeme_M,0.0,-0.005241788581718865,-0.005241788581718865,0.0,en_200_4_cbow,Elsherif2020.csv
15,familiar_M_second_lexeme,0.0,-0.058141057616608816,-0.058141057616608816,0.0,en_200_4_cbow,Elsherif2020.csv
16,aoa_M_log_second_lexeme,0.0,-0.06479490612058292,-0.06479490612058292,0.0,en_200_4_cbow,Elsherif2020.csv
17,imagine_M_second_lexeme,0.0,-0.057281051218588286,-0.057281051218588286,0.0,en_200_4_cbow,Elsherif2020.csv
0,mame_agreement_H_M,0.0,,,0.0,en_200_4_cbow,Janssen2011.csv
1,familiar_M,0.0,-0.025142766978333723,-0.028789427837786707,0.0,en_200_4_cbow,Janssen2011.csv
2,imagine_M,0.0,-0.02904235618911095,-0.033254606323409486,0.0,en_200_4_cbow,Janssen2011.csv
3,visual_complexity_M,0.0,-0.12976544758914707,-0.14858639036925236,0.0,en_200_4_cbow,Janssen2011.csv
4,RT_M,0.0,,,0.0,en_200_4_cbow,Janssen2011.csv
0,sensory_M,0.2567823541696357,0.06593717741290021,0.06597096824519244,0.2568481423822108,en_200_4_cbow,Juhasz2013.csv
0,familiar_M,0.0,-0.038610754506760596,-0.03873352320153567,0.0,en_200_4_cbow,Juhasz2015.csv
1,aoa_s_M,0.018213226784419192,0.0003317216299006846,0.00033277638866030523,0.018242159649019225,en_200_4_cbow,Juhasz2015.csv
2,transparency_M,0.22547474616166246,0.05083886115666612,0.051000510953666645,0.22583292708032335,en_200_4_cbow,Juhasz2015.csv
3,LMD_M,0.08933602854097715,0.007980925995474284,0.008006302548719035,0.08947794448197297,en_200_4_cbow,Juhasz2015.csv
4,imagine_M,0.2849023834705957,0.08116936810722637,0.08142745830788528,0.28535496895600976,en_200_4_cbow,Juhasz2015.csv
5,SER_M,0.2529333390897639,0.0639752740230975,0.06417869301840146,0.2533351397228609,en_200_4_cbow,Juhasz2015.csv
0,aoa_M,0.0,-0.0010765889870315932,-0.001077835039099917,0.0,en_200_4_cbow,Khanna2011_1.csv
1,RT_M,0.0,-0.008557641555545612,-0.008567546233271939,0.0,en_200_4_cbow,Khanna2011_1.csv
0,aoa_M_dominate,0.0,-0.02363671280788726,-0.02363671280788726,0.0,en_200_4_cbow,Khanna2011_2.csv
1,aoa_M_subordinate,0.0,-0.02917977017369633,-0.02917977017369633,0.0,en_200_4_cbow,Khanna2011_2.csv
2,RT_M_LDT,0.0,-0.07836819098196413,-0.07836819098196413,0.0,en_200_4_cbow,Khanna2011_2.csv
3,RT_M_Naming,0.2976582840286692,0.0886004540508919,0.0886004540508919,0.2976582840286692,en_200_4_cbow,Khanna2011_2.csv
0,typical_M_older,0.0,-0.028064055748633607,-0.032655687906459785,0.0,en_200_4_cbow,Morrow2005.csv
1,familiar_M_older,0.09204863076581493,0.008472950425861332,0.009859231581925032,0.09929366335232592,en_200_4_cbow,Morrow2005.csv
2,frequency_M_older,0.0,-0.011804853138860929,-0.013736275445611734,0.0,en_200_4_cbow,Morrow2005.csv
3,visual_complex_M_older,0.0,-0.02126994147147317,-0.02474997116248645,0.0,en_200_4_cbow,Morrow2005.csv
4,imagine_M_older,0.09770963921718505,0.009547173595952467,0.011109211160735266,0.10540024269770572,en_200_4_cbow,Morrow2005.csv
5,aoa_M_older,0.22902111643985307,0.05245067177535674,0.061032260743837885,0.24704708203870349,en_200_4_cbow,Morrow2005.csv
6,typical_M_younger,0.0,-0.027813033514938124,-0.032363595281125646,0.0,en_200_4_cbow,Morrow2005.csv
7,familiar_M_younger,0.08598737984152692,0.007393829492011029,0.008603552903662048,0.09275533894963701,en_200_4_cbow,Morrow2005.csv
8,frequency_M_younger,0.06867772102131012,0.004716629364680901,0.005488329195289687,0.07408325853585064,en_200_4_cbow,Morrow2005.csv
9,visual_complex_M_younger,0.0,-0.004074874092427093,-0.004741574696554562,0.0,en_200_4_cbow,Morrow2005.csv
10,imagine_M_younger,0.12626885381088832,0.015943823442715485,0.018552433299180715,0.13620731734815394,en_200_4_cbow,Morrow2005.csv
11,aoa_M_younger,0.21327458946596223,0.04548605051187472,0.052928139928084594,0.2300611656235893,en_200_4_cbow,Morrow2005.csv
0,concrete_M,0.4072204446878052,0.16582849057173382,0.16697711459113035,0.4086283330743603,en_200_4_cbow,Nelson2004.csv
0,valence_M,0.09644441581425182,0.009301525341752308,0.009423672752674861,0.09707560328256971,en_200_4_cbow,Rocklage2018.csv
1,extremity_M,0.0,-0.00856078051073835,-0.008673200478049425,0.0,en_200_4_cbow,Rocklage2018.csv
2,wmotionality_M,0.25187005550705094,0.06343852486112492,0.06427159807006944,0.2535184373375424,en_200_4_cbow,Rocklage2018.csv
0,concrete_M,0.5491167817394446,0.3015292399878848,0.30228125824403973,0.5498011078963371,en_200_4_cbow,Pexman2017.csv
0,aoa_M,0.2662338502013407,0.07088046299302991,0.07088046299302991,0.2662338502013407,en_200_4_cbow,Schock2012.csv
1,RT_M,0.0,-0.016774150136606436,-0.016774150136606436,0.0,en_200_4_cbow,Schock2012.csv
0,familiar_M,0.0,-0.021627197320128615,-0.02173587670364685,0.0,en_200_4_cbow,Surprenant1999.csv
1,pronounce_M,0.2959829720499875,0.0876059197435437,0.08804615049602382,0.296725715933122,en_200_4_cbow,Surprenant1999.csv
0,responselatency_M,0.0,-0.11898418506520139,-0.12524651059494885,0.0,en_200_4_cbow,Torrance2018_en.csv
1,meaninterkeypressinterval_M,0.1623934342052078,0.026371627472961158,0.027759607866274905,0.16661214801530802,en_200_4_cbow,Torrance2018_en.csv
2,responselatencycommonname_M,0.0,-0.09441270115982692,-0.09938179069455466,0.0,en_200_4_cbow,Torrance2018_en.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.001100457193175397,-0.0011583759928162074,0.0,en_200_4_cbow,Torrance2018_en.csv
4,familiar_M,0.0,-0.03330900545619918,-0.035062111006525454,0.0,en_200_4_cbow,Torrance2018_en.csv
5,complexity_M,0.0,-0.029728226630044312,-0.03129287013688875,0.0,en_200_4_cbow,Torrance2018_en.csv
6,matchimage_M,0.0,-0.06781885692890968,-0.07138827045148388,0.0,en_200_4_cbow,Torrance2018_en.csv
0,valence_M,0.1464752074113075,0.021454986386185558,0.02162594245300775,0.14705761609997542,en_200_4_cbow,Warriner2013.csv
1,arousal_M,0.1446457032082078,0.020922379456596935,0.02108909164350209,0.14522083749759224,en_200_4_cbow,Warriner2013.csv
2,dominance_M,0.15018736601961677,0.02255624491191034,0.022735975947065,0.15078453484049684,en_200_4_cbow,Warriner2013.csv
3,valence_M_male,0.11854492104297265,0.014052898305084618,0.014164873590384097,0.11901627447699788,en_200_4_cbow,Warriner2013.csv
4,valence_M_female,0.14858189370659108,0.022076579137436728,0.022252488134547777,0.14917267891456457,en_200_4_cbow,Warriner2013.csv
5,arousal_M_male,0.08596567653496508,0.007390097542114244,0.0074489827814936405,0.08630748971841111,en_200_4_cbow,Warriner2013.csv
6,arousal_M_female,0.13919126135379878,0.01937420723726152,0.019528583390546472,0.13974470791606555,en_200_4_cbow,Warriner2013.csv
7,dominance_M_male,0.10884150229691303,0.011846472622248923,0.011940866826410268,0.10927427339685343,en_200_4_cbow,Warriner2013.csv
8,dominance_M_female,0.1445204128521323,0.02088614973095077,0.021052573234783045,0.1450950489671617,en_200_4_cbow,Warriner2013.csv
9,valence_M_young,0.11847450828138151,0.014036209112515135,0.014148051416200513,0.11894558174308331,en_200_4_cbow,Warriner2013.csv
10,valence_M_old,0.1534256056266873,0.023539416461915787,0.023726981533325475,0.15403565020256016,en_200_4_cbow,Warriner2013.csv
