norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence,0.7135113263807306,0.5090984128735894,0.5135816669986992,0.716646123968238,fr-monnier-2014.tsv,fr_500_3_sg,True,2018
concreteness,0.8514003123004308,0.7248824917852711,0.738232077269346,0.8592043280089702,fr-bonin-2018.tsv,fr_500_3_sg,True,2018
context availability,0.6677466641547787,0.4458856074898348,0.45409712880640635,0.6738672931715906,fr-bonin-2018.tsv,fr_500_3_sg,True,2018
valence,0.7097316422886455,0.5037190040657379,0.5129955971424549,0.7162371095820538,fr-bonin-2018.tsv,fr_500_3_sg,True,2018
arousal,0.7226131567436351,0.5221697742990014,0.5324398620541139,0.7296847689613055,fr-bonin-2018.tsv,fr_500_3_sg,True,2018
visual perceptual strength,0.6882872394109601,0.47373932393596035,0.4781270302760914,0.6914673023911481,fr-chedid-2019b.tsv,fr_500_3_sg,True,2018
auditory perceptual strength,0.6134622761628354,0.37633596427488697,0.3798215345305904,0.6162966286866985,fr-chedid-2019b.tsv,fr_500_3_sg,True,2018
familiarity,0.5253987747656635,0.2760438725252604,0.27860055167017583,0.5278262514030312,fr-chedid-2019a.tsv,fr_500_3_sg,True,2018
imageability,0.7661287713352509,0.5869532942676612,0.5923834761322064,0.7696645218094741,fr-desrochers-2009.tsv,fr_500_3_sg,True,2018
lexical decision time,0.4410669807431294,0.19454008150186008,0.19951027352524897,0.44666572906956825,fr-ferrand-2010.tsv,fr_500_4_cbow,False,2018
arousal,0.0,-0.15016223873747825,-0.15148460678898246,0.0,fr-monnier-2014.tsv,fr_500_4_cbow,False,2018
valence,0.0,-0.017556070526329612,-0.01771067388712899,0.0,fr-monnier-2014.tsv,fr_500_4_cbow,False,2018
concreteness,0.7938437745118351,0.6301879383311972,0.6417936093870203,0.8011202215566777,fr-bonin-2018.tsv,fr_500_4_cbow,False,2018
context availability,0.5352908065392145,0.28653624756540275,0.29181315820196635,0.5401973326498071,fr-bonin-2018.tsv,fr_500_4_cbow,False,2018
valence,0.5808528801886105,0.3373900684234043,0.3436035135140747,0.5861770325712827,fr-bonin-2018.tsv,fr_500_4_cbow,False,2018
arousal,0.5824987266383055,0.3393047665352473,0.34597824688504936,0.5881991558010342,fr-bonin-2018.tsv,fr_500_4_cbow,False,2018
visual perceptual strength,0.6654058093299628,0.4427648910900629,0.4468657166320141,0.6684801542544206,fr-chedid-2019b.tsv,fr_500_4_cbow,False,2018
auditory perceptual strength,0.5778075382543548,0.33386155126355765,0.33695372953796054,0.580477156775321,fr-chedid-2019b.tsv,fr_500_4_cbow,False,2018
familiarity,0.46063579335829435,0.21218533412282525,0.2141505645539376,0.46276404846739944,fr-chedid-2019a.tsv,fr_500_4_cbow,False,2018
imageability,0.7733610821280708,0.5980873633503005,0.6036205517412621,0.7769302103414837,fr-desrochers-2009.tsv,fr_500_4_cbow,False,2018
lexical decision time,0.4844067046812234,0.23464985554012197,0.24064478898155633,0.49055559214176364,fr-ferrand-2010.tsv,fr_500_4_cbow,True,2018
arousal,0.6797241113075726,0.4620248674928694,0.46609357963321757,0.682710465448727,fr-monnier-2014.tsv,fr_500_4_cbow,True,2018
valence,0.7113583988904317,0.5060307716719586,0.5104870113442166,0.7144837376345361,fr-monnier-2014.tsv,fr_500_4_cbow,True,2018
concreteness,0.8565618992386858,0.7336982872273844,0.7472102262186806,0.8644132265408024,fr-bonin-2018.tsv,fr_500_4_cbow,True,2018
context availability,0.6926305926471352,0.47973713787072175,0.48857207595305546,0.698979310103708,fr-bonin-2018.tsv,fr_500_4_cbow,True,2018
valence,0.7287422966389817,0.5310653349106577,0.5408455436567102,0.7354220173864189,fr-bonin-2018.tsv,fr_500_4_cbow,True,2018
arousal,0.721537158210785,0.5206158706788954,0.5308553961009757,0.7285982405283282,fr-bonin-2018.tsv,fr_500_4_cbow,True,2018
visual perceptual strength,0.6969903357499473,0.4857955281288243,0.4902948973200259,0.7002106092598326,fr-chedid-2019b.tsv,fr_500_4_cbow,True,2018
auditory perceptual strength,0.614430414311052,0.37752473403045106,0.3810213145028072,0.6172692398806271,fr-chedid-2019b.tsv,fr_500_4_cbow,True,2018
familiarity,0.5337281507187307,0.2848657388696361,0.2875041248877944,0.5361941112020855,fr-chedid-2019a.tsv,fr_500_4_cbow,True,2018
imageability,0.7876402427631719,0.6203771520200284,0.6261165537628546,0.7912752705366537,fr-desrochers-2009.tsv,fr_500_4_cbow,True,2018
lexical decision time,0.5105661438388692,0.2606777872344929,0.26733769324864326,0.5170470899721256,fr-ferrand-2010.tsv,fr_500_4_sg,False,2018
arousal,0.31171882039782184,0.0971686229902095,0.09802431536487866,0.3130883507332693,fr-monnier-2014.tsv,fr_500_4_sg,False,2018
valence,0.46172327106075683,0.21318837903904514,0.2150657718094477,0.4637518429175756,fr-monnier-2014.tsv,fr_500_4_sg,False,2018
concreteness,0.7870272172311946,0.6194118406626781,0.6308190568811436,0.794241183067929,fr-bonin-2018.tsv,fr_500_4_sg,False,2018
context availability,0.49953385897595165,0.24953407626340596,0.2541295472811482,0.5041126335266239,fr-bonin-2018.tsv,fr_500_4_sg,False,2018
valence,0.586596648352431,0.3440956278583055,0.35043256391462785,0.5919734486568023,fr-bonin-2018.tsv,fr_500_4_sg,False,2018
arousal,0.5759827535916627,0.3317561324350341,0.3382811454884583,0.5816194163612992,fr-bonin-2018.tsv,fr_500_4_sg,False,2018
visual perceptual strength,0.650953117950892,0.42373996176998785,0.42766458111840483,0.6539606877469049,fr-chedid-2019b.tsv,fr_500_4_sg,False,2018
auditory perceptual strength,0.5590585038782356,0.3125464107585712,0.3154411712286899,0.561641497067916,fr-chedid-2019b.tsv,fr_500_4_sg,False,2018
familiarity,0.5051098392466323,0.2551359497037588,0.25749898263674337,0.5074435758158176,fr-chedid-2019a.tsv,fr_500_4_sg,False,2018
imageability,0.7325816688922223,0.5366759015969136,0.5416409435797277,0.7359625965901581,fr-desrochers-2009.tsv,fr_500_4_sg,False,2018
lexical decision time,0.4941725361806712,0.2442064955152368,0.25044558602398614,0.500445387653824,fr-ferrand-2010.tsv,fr_500_4_sg,True,2018
arousal,0.6708717623096332,0.45006892146443295,0.45403234640883594,0.6738192238344317,fr-monnier-2014.tsv,fr_500_4_sg,True,2018
valence,0.7173409255106873,0.5145780034125295,0.5191095122488433,0.7204925483645499,fr-monnier-2014.tsv,fr_500_4_sg,True,2018
concreteness,0.8454483895094875,0.7147829793241862,0.7279465701036372,0.8531978493313478,fr-bonin-2018.tsv,fr_500_4_sg,True,2018
context availability,0.6599654129723594,0.43555434631977696,0.44357560499969917,0.6660147183056085,fr-bonin-2018.tsv,fr_500_4_sg,True,2018
valence,0.7071189378050802,0.5000171922025849,0.5092256119484888,0.7136004568023263,fr-bonin-2018.tsv,fr_500_4_sg,True,2018
arousal,0.710397245986432,0.504664247105107,0.5145900343868302,0.717349311275079,fr-bonin-2018.tsv,fr_500_4_sg,True,2018
visual perceptual strength,0.6851224642992841,0.4693927910875238,0.47374024045768615,0.6882879052095032,fr-chedid-2019b.tsv,fr_500_4_sg,True,2018
auditory perceptual strength,0.6075976291142686,0.3691748789052804,0.37259412420527316,0.6104048854696964,fr-chedid-2019b.tsv,fr_500_4_sg,True,2018
familiarity,0.5355512889566807,0.2868151831031621,0.2894716245969607,0.5380256728047098,fr-chedid-2019a.tsv,fr_500_4_sg,True,2018
imageability,0.7663830579147244,0.5873429914587238,0.5927767785958524,0.7699199819434825,fr-desrochers-2009.tsv,fr_500_4_sg,True,2018
lexical decision time,0.45092922018698284,0.20333716161844045,0.20853210515363602,0.4566531562943981,fr-ferrand-2010.tsv,fr_500_5_cbow,False,2018
arousal,0.0,-1.5714748313378792,-1.585313650791931,0.0,fr-monnier-2014.tsv,fr_500_5_cbow,False,2018
valence,0.0,-1.3671801936683854,-1.3792199409707488,0.0,fr-monnier-2014.tsv,fr_500_5_cbow,False,2018
concreteness,0.4327851033491106,0.1873029456809003,0.19075235536194818,0.4367520524988385,fr-bonin-2018.tsv,fr_500_5_cbow,False,2018
context availability,0.0,-0.27773585445879634,-0.28285069524072626,0.0,fr-bonin-2018.tsv,fr_500_5_cbow,False,2018
valence,0.0,-0.1900660908461186,-0.19356638717845964,0.0,fr-bonin-2018.tsv,fr_500_5_cbow,False,2018
arousal,0.0,-0.17768068908317172,-0.18117533078609827,0.0,fr-bonin-2018.tsv,fr_500_5_cbow,False,2018
visual perceptual strength,0.47359531535005167,0.22429252272151487,0.22636988821402398,0.47578344676336104,fr-chedid-2019b.tsv,fr_500_5_cbow,False,2018
auditory perceptual strength,0.34456494255939313,0.1187249996409579,0.11982461372688313,0.34615692066876713,fr-chedid-2019b.tsv,fr_500_5_cbow,False,2018
familiarity,0.2552805830240513,0.06516817606909955,0.06577175446098288,0.2564600445702661,fr-chedid-2019a.tsv,fr_500_5_cbow,False,2018
imageability,0.5846330921572301,0.3417958524453244,0.3449579671441457,0.5873312243905867,fr-desrochers-2009.tsv,fr_500_5_cbow,False,2018
lexical decision time,0.44042782707996775,0.19397667086638196,0.1989324686373128,0.44601846221576164,fr-ferrand-2010.tsv,fr_500_5_cbow,True,2018
arousal,0.6068289573383666,0.3682413834643692,0.3714842136514331,0.6094950480942672,fr-monnier-2014.tsv,fr_500_5_cbow,True,2018
valence,0.6119398200683018,0.37447034338522556,0.3777680274267784,0.6146283652962808,fr-monnier-2014.tsv,fr_500_5_cbow,True,2018
concreteness,0.7687522301782375,0.5909799914040138,0.6018636008221356,0.7757986857569015,fr-bonin-2018.tsv,fr_500_5_cbow,True,2018
context availability,0.4813060264545543,0.2316554911014721,0.23592170640720822,0.48571772297004795,fr-bonin-2018.tsv,fr_500_5_cbow,True,2018
valence,0.6000984819828691,0.36011818807814383,0.36675019890831223,0.6055990413700407,fr-bonin-2018.tsv,fr_500_5_cbow,True,2018
arousal,0.6043896522170727,0.3652868517070741,0.37247135032700424,0.6103043096087428,fr-bonin-2018.tsv,fr_500_5_cbow,True,2018
visual perceptual strength,0.5864030001436475,0.3438684785774707,0.34705333959151974,0.5891123318956408,fr-chedid-2019b.tsv,fr_500_5_cbow,True,2018
auditory perceptual strength,0.5171571338159874,0.2674515010567671,0.26992859887738835,0.5195465319655097,fr-chedid-2019b.tsv,fr_500_5_cbow,True,2018
familiarity,0.44565507398023224,0.19860844496432628,0.20044792817617663,0.44771411433656705,fr-chedid-2019a.tsv,fr_500_5_cbow,True,2018
imageability,0.6719526938277725,0.45152042274240006,0.45569765121184197,0.6750538135673644,fr-desrochers-2009.tsv,fr_500_5_cbow,True,2018
