norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
concreteness,0.810137193864243,0.65632227288223,0.7787516199391075,0.8824690475813344,en-scott-2019.tsv,en_200_3_cbow,False,2018
imageability,0.7721678810984367,0.5962432366000494,0.7074655326581355,0.8411097031054484,en-scott-2019.tsv,en_200_3_cbow,False,2018
familiarity,0.519616737971822,0.270001554380477,0.32036722894760444,0.5660099194780993,en-scott-2019.tsv,en_200_3_cbow,False,2018
age of acquisition,0.6535280595990227,0.4270989246832637,0.506769301018411,0.7118773075596743,en-scott-2019.tsv,en_200_3_cbow,False,2018
semantic size,0.7278992270661074,0.5298372847634366,0.6286723167289238,0.7928885903636927,en-scott-2019.tsv,en_200_3_cbow,False,2018
gender association,0.6851385715061359,0.46941486216546846,0.5569787883771039,0.7463101154192565,en-scott-2019.tsv,en_200_3_cbow,False,2018
mean r,0.1528533885936099,0.023364158404549112,0.023629158310838894,0.15371778788038454,en-binder-2016.tsv,en_200_3_cbow,False,2018
vision,0.7336891355440163,0.5382997476153258,0.5444052267943277,0.7378382118014272,en-binder-2016.tsv,en_200_3_cbow,False,2018
bright,0.23524259484629942,0.05533907843002017,0.05596674283565367,0.23657291230327632,en-binder-2016.tsv,en_200_3_cbow,False,2018
dark,0.0,-0.3345993233587745,-0.3383944007503674,0.0,en-binder-2016.tsv,en_200_3_cbow,False,2018
color,0.6685096995905552,0.44690521844665426,0.4519740867088091,0.6722901804346164,en-binder-2016.tsv,en_200_3_cbow,False,2018
pattern,0.6053494592152078,0.36644796777214445,0.3706042774255147,0.6087727633735881,en-binder-2016.tsv,en_200_3_cbow,False,2018
large,0.5934123402696193,0.3521382055842665,0.35613221169675346,0.5967681389758953,en-binder-2016.tsv,en_200_3_cbow,False,2018
small,0.4724943372108235,0.2232508986962954,0.2257830449953082,0.47516633402978814,en-binder-2016.tsv,en_200_3_cbow,False,2018
motion,0.6133479902598258,0.37619575715576736,0.38046262774732614,0.6168165268111143,en-binder-2016.tsv,en_200_3_cbow,False,2018
biomotion,0.6951082763977604,0.48317551591666524,0.4886557675149639,0.6990391745209734,en-binder-2016.tsv,en_200_3_cbow,False,2018
fast,0.6085685347833111,0.3703556615283061,0.37455629284998826,0.61201004309569,en-binder-2016.tsv,en_200_3_cbow,False,2018
slow,0.0,-0.05425348920411967,-0.05486884068847642,0.0,en-binder-2016.tsv,en_200_3_cbow,False,2018
shape,0.7932365980601946,0.6292243005021108,0.6363610600541196,0.7977224204283841,en-binder-2016.tsv,en_200_3_cbow,False,2018
complexity,0.413325656763619,0.17083809853907697,0.2125543784148981,0.4610362007639944,en-binder-2016.tsv,en_200_3_cbow,False,2018
face,0.6793862120892741,0.4615656251770121,0.4668007740448043,0.6832282005631825,en-binder-2016.tsv,en_200_3_cbow,False,2018
body,0.6726636582935489,0.45247639718886035,0.4576084546238947,0.6764676301375364,en-binder-2016.tsv,en_200_3_cbow,False,2018
touch,0.578783535243207,0.33499038066862463,0.33878989349284344,0.5820566067770758,en-binder-2016.tsv,en_200_3_cbow,False,2018
temperature,0.4386175352328191,0.1923853422137133,0.19456740658664767,0.4410979557724652,en-binder-2016.tsv,en_200_3_cbow,False,2018
texture,0.6590643332425385,0.4343657953524319,0.439292439534123,0.6627913997134566,en-binder-2016.tsv,en_200_3_cbow,False,2018
weight,0.6931089907625493,0.48040007307587956,0.48584884517125815,0.6970285827505628,en-binder-2016.tsv,en_200_3_cbow,False,2018
pain,0.6587847626504608,0.433997363500424,0.4389198288709392,0.662510248125219,en-binder-2016.tsv,en_200_3_cbow,False,2018
audition,0.6779602224852386,0.4596300632722342,0.46484325869687204,0.6817941468631658,en-binder-2016.tsv,en_200_3_cbow,False,2018
loud,0.6583348537342587,0.43340477964130775,0.4383205238338368,0.6620577949347298,en-binder-2016.tsv,en_200_3_cbow,False,2018
low,0.4681360215604342,0.21915133468243134,0.22163698309092772,0.4707833717230545,en-binder-2016.tsv,en_200_3_cbow,False,2018
high,0.5711988922728896,0.3262681745337761,0.32996875874398907,0.5744290719871245,en-binder-2016.tsv,en_200_3_cbow,False,2018
sound,0.6604908032984307,0.43624810124180624,0.44119609482866984,0.6642259365823273,en-binder-2016.tsv,en_200_3_cbow,False,2018
music,0.755219157343574,0.5703559756187381,0.5768250415047729,0.7594899877580829,en-binder-2016.tsv,en_200_3_cbow,False,2018
speech,0.6321594963329158,0.3996256288038858,0.4041582446315291,0.635734413597006,en-binder-2016.tsv,en_200_3_cbow,False,2018
taste,0.7674628896328138,0.5889992869635485,0.5956798081767457,0.7718029594247133,en-binder-2016.tsv,en_200_3_cbow,False,2018
smell,0.5560399673000653,0.30918044523505767,0.312687217770805,0.559184421967212,en-binder-2016.tsv,en_200_3_cbow,False,2018
head,0.5252390142469001,0.27587602208705536,0.2790050506929577,0.5282092868295272,en-binder-2016.tsv,en_200_3_cbow,False,2018
upperlimb,0.4406069487252572,0.19413448326498142,0.19633638666685266,0.4430986195722716,en-binder-2016.tsv,en_200_3_cbow,False,2018
lowerlimb,0.48488379635528717,0.2351122959679156,0.2377789760734118,0.4876258566497595,en-binder-2016.tsv,en_200_3_cbow,False,2018
practice,0.650972793078207,0.42376557732804204,0.4626828242255153,0.6802079271998491,en-binder-2016.tsv,en_200_3_cbow,False,2018
landmark,0.6953375254242102,0.4834942742630642,0.48897814126793826,0.6992697199707265,en-binder-2016.tsv,en_200_3_cbow,False,2018
path,0.5910747056151244,0.349369307618006,0.3533319084605543,0.5944172847928921,en-binder-2016.tsv,en_200_3_cbow,False,2018
scene,0.5726538321586344,0.3279324114859694,0.3316518717296666,0.5758922396852267,en-binder-2016.tsv,en_200_3_cbow,False,2018
near,0.534743010343925,0.28595008711168307,0.28919337732467004,0.5377670288560559,en-binder-2016.tsv,en_200_3_cbow,False,2018
toward,0.2031460804876336,0.04126833001748811,0.04173640181352767,0.2042948893475499,en-binder-2016.tsv,en_200_3_cbow,False,2018
away,0.0,-0.03236891000301462,-0.032736043197755804,0.0,en-binder-2016.tsv,en_200_3_cbow,False,2018
number,0.40386402858293247,0.16310615358323569,0.1649561288601722,0.4061479150016311,en-binder-2016.tsv,en_200_3_cbow,False,2018
time,0.5474543747037549,0.29970629238227925,0.30310560760778715,0.5505502770935522,en-binder-2016.tsv,en_200_3_cbow,False,2018
duration,0.5926964552669354,0.35128908808599035,0.35527346337619065,0.5960482055808831,en-binder-2016.tsv,en_200_3_cbow,False,2018
long,0.2655799156026695,0.07053269157152108,0.07133268429255912,0.26708179326296116,en-binder-2016.tsv,en_200_3_cbow,False,2018
short,0.5614972684759247,0.3152791825059247,0.3188551278651601,0.5646725846587207,en-binder-2016.tsv,en_200_3_cbow,False,2018
caused,0.6696582408069965,0.4484421594807213,0.4896256231065018,0.6997325368356839,en-binder-2016.tsv,en_200_3_cbow,False,2018
consequential,0.7440274168680187,0.5535767970512965,0.5598555508930881,0.7482349570108898,en-binder-2016.tsv,en_200_3_cbow,False,2018
social,0.6291544652731662,0.39583534117316377,0.40032496697096903,0.6327123888236811,en-binder-2016.tsv,en_200_3_cbow,False,2018
human,0.7333659061408336,0.537825552289766,0.5439256530718806,0.7375131545076878,en-binder-2016.tsv,en_200_3_cbow,False,2018
communication,0.6563361547840986,0.43077714807677625,0.43566308926479264,0.6600477931671256,en-binder-2016.tsv,en_200_3_cbow,False,2018
self,0.5627153911319018,0.3166486114167293,0.32024008905094553,0.5658975959049001,en-binder-2016.tsv,en_200_3_cbow,False,2018
cognition,0.6917276269485502,0.47848710988387266,0.4839141848542002,0.6956394072033298,en-binder-2016.tsv,en_200_3_cbow,False,2018
benefit,0.5118367606655624,0.26197686956861616,0.26494825183215437,0.5147312423315242,en-binder-2016.tsv,en_200_3_cbow,False,2018
harm,0.5547546016768635,0.3077526680816555,0.31124324654761004,0.5578917874889449,en-binder-2016.tsv,en_200_3_cbow,False,2018
pleasant,0.4955489803685829,0.2455687919443422,0.24835407124805875,0.4983513532118266,en-binder-2016.tsv,en_200_3_cbow,False,2018
unpleasant,0.6247887673201026,0.3903610037693733,0.3947885387837708,0.6283220024667056,en-binder-2016.tsv,en_200_3_cbow,False,2018
happy,0.38187745449892196,0.1458303902545762,0.14748442114593246,0.38403700491740694,en-binder-2016.tsv,en_200_3_cbow,False,2018
sad,0.5793644570748269,0.3356631741216089,0.3394703178734608,0.5826408137724827,en-binder-2016.tsv,en_200_3_cbow,False,2018
angry,0.5825324354034829,0.33934403829711296,0.34319293098101217,0.5858267072957771,en-binder-2016.tsv,en_200_3_cbow,False,2018
disgusted,0.42709173729009525,0.18240735206147174,0.1844762445234166,0.4295069784338976,en-binder-2016.tsv,en_200_3_cbow,False,2018
fearful,0.5798821068039921,0.33626325779143645,0.34007720778529016,0.5831613908561593,en-binder-2016.tsv,en_200_3_cbow,False,2018
surprised,0.6077338715862323,0.36934045867319104,0.37352957540672443,0.6111706598052008,en-binder-2016.tsv,en_200_3_cbow,False,2018
drive,0.4664129048784806,0.2175409978371826,0.22000838155556274,0.4690505106654962,en-binder-2016.tsv,en_200_3_cbow,False,2018
needs,0.25251255134473033,0.06376258858662508,0.06448579375017849,0.2539405319167826,en-binder-2016.tsv,en_200_3_cbow,False,2018
attention,0.5774693552355448,0.3334708562361558,0.3372531343787209,0.5807349949664828,en-binder-2016.tsv,en_200_3_cbow,False,2018
arousal,0.6001113590123011,0.3601336432155909,0.36421833482106075,0.6035050412557137,en-binder-2016.tsv,en_200_3_cbow,False,2018
word length,0.0,-0.2554333764844362,-0.25833054143511036,0.0,en-binder-2016.tsv,en_200_3_cbow,False,2018
word frequency,0.0,-0.2395954260366204,-0.24277188054846954,0.0,en-binder-2016.tsv,en_200_3_cbow,False,2018
word log10 frequency,0.315018246895237,0.09923649587694851,0.10055213123895351,0.3170995604521607,en-binder-2016.tsv,en_200_3_cbow,False,2018
auditory,0.5956424929990654,0.35478997946614166,0.4022168655149775,0.634205696533055,en-lynott-2019.tsv,en_200_3_cbow,False,2018
gustatory,0.6471421291020483,0.4187929352587321,0.4747754769541321,0.6890395322143222,en-lynott-2019.tsv,en_200_3_cbow,False,2018
haptic,0.6245371996506792,0.3900467137475123,0.4421865770955738,0.6649711099706316,en-lynott-2019.tsv,en_200_3_cbow,False,2018
interoceptive,0.6343850673373564,0.40244441366062234,0.4562415512697311,0.6754565502456328,en-lynott-2019.tsv,en_200_3_cbow,False,2018
olfactory,0.5809428901166187,0.3374946415770497,0.38260955697644294,0.6185544090671757,en-lynott-2019.tsv,en_200_3_cbow,False,2018
visual,0.5566714714952508,0.30988312717668776,0.3513070472749391,0.5927116054835936,en-lynott-2019.tsv,en_200_3_cbow,False,2018
foot and leg,0.531051841292182,0.28201605813981684,0.3197148214291994,0.5654333041386927,en-lynott-2019.tsv,en_200_3_cbow,False,2018
hand and arm,0.5525986867842207,0.3053653086356453,0.3461853050676822,0.5883751397430743,en-lynott-2019.tsv,en_200_3_cbow,False,2018
head,0.45762394384093613,0.20941967397653224,0.23741404695463714,0.4872515232963742,en-lynott-2019.tsv,en_200_3_cbow,False,2018
mouth,0.5570813062004455,0.3103395817179945,0.35182451880874827,0.593147973787948,en-lynott-2019.tsv,en_200_3_cbow,False,2018
torso,0.5033907049853045,0.25340220186560186,0.28727598085588735,0.5359813250999398,en-lynott-2019.tsv,en_200_3_cbow,False,2018
perceptual exclusivity,0.4447431447793163,0.1977964648281959,0.22423709433071165,0.47353679300632134,en-lynott-2019.tsv,en_200_3_cbow,False,2018
action exclusivity,0.39184217885124806,0.15354029312689346,0.17406493702182896,0.41721090232858127,en-lynott-2019.tsv,en_200_3_cbow,False,2018
sensorimotor exclusivity,0.44046000530253754,0.19400501627111139,0.21993882030198486,0.4689763536704008,en-lynott-2019.tsv,en_200_3_cbow,False,2018
body object interaction,0.7750008344589967,0.6006262934121411,0.6006905452620996,0.775042286112248,en-pexman-2019.tsv,en_200_3_cbow,False,2018
age of acquisition,0.6027158616942868,0.36326640993788667,0.36501384157891154,0.6041637539433423,en-kuperman-2012.tsv,en_200_3_cbow,False,2018
humorousness,0.6587013141487292,0.43388742126126284,0.43388742126126284,0.6587013141487292,en-engelthaler-2018.tsv,en_200_3_cbow,True,2018
lexical decision time,0.44237073210929767,0.19569186462691598,0.1968446987384122,0.4436718367649813,en-keuleers-2012.tsv,en_200_3_cbow,True,2018
prevalence,0.5668552739549498,0.3213249016105413,0.35623098880022996,0.5968508932725408,en-brysbaert-2019.tsv,en_200_3_cbow,True,2018
valence,0.76188076934608,0.5804623066993747,0.5851298897219501,0.7649378338936766,en-warriner-2013.tsv,en_200_3_cbow,True,2018
arousal,0.582394365936187,0.33918319747421327,0.34191061959241364,0.5847312370588847,en-warriner-2013.tsv,en_200_3_cbow,True,2018
dominance,0.6646564441879668,0.4417681888005917,0.4453205119646649,0.6673233938388979,en-warriner-2013.tsv,en_200_3_cbow,True,2018
familiarity,0.6267455291826975,0.39280995835049964,0.39366575346673166,0.6274278870649054,en-janschewitz-2008.tsv,en_200_3_cbow,True,2018
tabooness,0.840328548910298,0.706152070113687,0.70769052778278,0.8412434414500835,en-janschewitz-2008.tsv,en_200_3_cbow,True,2018
personal use,0.6407284203235963,0.41053290861037117,0.41142731581867265,0.6414260018261442,en-janschewitz-2008.tsv,en_200_3_cbow,True,2018
offensiveness,0.8211696564823404,0.674319604727325,0.6757887106199771,0.822063690123811,en-janschewitz-2008.tsv,en_200_3_cbow,True,2018
concreteness,0.8067414106037643,0.6508317035829514,0.6843881067897339,0.8272775270667843,en-brysbaert-2014.tsv,en_200_3_cbow,True,2018
arousal,0.6533600226060664,0.42687931913979954,0.5065087305947237,0.7116942676421693,en-scott-2019.tsv,en_200_3_cbow,True,2018
valence,0.758808260716813,0.5757899765320749,0.683196952923635,0.8265572895593112,en-scott-2019.tsv,en_200_3_cbow,True,2018
dominance,0.6390645860899914,0.408403545194372,0.48458651420178367,0.6961224850568926,en-scott-2019.tsv,en_200_3_cbow,True,2018
concreteness,0.8144001561955527,0.6632476144113406,0.7869688040226869,0.8871126219498214,en-scott-2019.tsv,en_200_3_cbow,True,2018
imageability,0.778474919007418,0.6060231995236062,0.7190698348193558,0.8479798551966643,en-scott-2019.tsv,en_200_3_cbow,True,2018
familiarity,0.5358967145660599,0.28718528868269705,0.3407563906100463,0.5837434287510621,en-scott-2019.tsv,en_200_3_cbow,True,2018
age of acquisition,0.6624258708202653,0.43880803433198684,0.5206626099669921,0.7215695461748591,en-scott-2019.tsv,en_200_3_cbow,True,2018
semantic size,0.7289206471384432,0.5313253098247268,0.6304379156958778,0.7940012063566892,en-scott-2019.tsv,en_200_3_cbow,True,2018
gender association,0.6984357257538483,0.4878124630093047,0.5788082493783481,0.7607944856387617,en-scott-2019.tsv,en_200_3_cbow,True,2018
mean r,0.5807605252224071,0.3372827876566061,0.3411083013162273,0.5840447768075897,en-binder-2016.tsv,en_200_3_cbow,True,2018
vision,0.8365764910502337,0.6998602253779217,0.7077981485391079,0.8413074043054108,en-binder-2016.tsv,en_200_3_cbow,True,2018
bright,0.6405752855660258,0.4103366964779956,0.4149907988955154,0.6441977948545892,en-binder-2016.tsv,en_200_3_cbow,True,2018
dark,0.41891460820653165,0.17548944896883192,0.1774798775015597,0.42128360696988876,en-binder-2016.tsv,en_200_3_cbow,True,2018
color,0.8073535725970615,0.6518197911852387,0.6592128322950902,0.8119192276914559,en-binder-2016.tsv,en_200_3_cbow,True,2018
pattern,0.7881180548033558,0.6211300683070254,0.6281750218227952,0.7925749313615686,en-binder-2016.tsv,en_200_3_cbow,True,2018
large,0.7782114022497455,0.6056129865915152,0.6124819429611732,0.782612255820961,en-binder-2016.tsv,en_200_3_cbow,True,2018
small,0.7322662749837076,0.5362138974785148,0.5422957186219384,0.7364073048401533,en-binder-2016.tsv,en_200_3_cbow,True,2018
motion,0.7695372873968637,0.5921876366941232,0.5989043206641889,0.7738890880896234,en-binder-2016.tsv,en_200_3_cbow,True,2018
biomotion,0.8112594911960231,0.6581419620556304,0.6656067102074901,0.8158472346018525,en-binder-2016.tsv,en_200_3_cbow,True,2018
fast,0.7511505823875758,0.5642271974211943,0.570626749754894,0.7553984046547186,en-binder-2016.tsv,en_200_3_cbow,True,2018
slow,0.5505128927289271,0.3030644450607712,0.30650184897450394,0.5536260913057692,en-binder-2016.tsv,en_200_3_cbow,True,2018
shape,0.8635338501786538,0.7456907104043697,0.7541484500308844,0.8684172096584016,en-binder-2016.tsv,en_200_3_cbow,True,2018
complexity,0.7094299064904683,0.5032907922230746,0.6261873810217324,0.7913200244033588,en-binder-2016.tsv,en_200_3_cbow,True,2018
face,0.8006531710407405,0.6410455002975933,0.6483163377300802,0.8051809347780661,en-binder-2016.tsv,en_200_3_cbow,True,2018
body,0.8049387463065897,0.6479263853056244,0.6552752668024746,0.8094907453470204,en-binder-2016.tsv,en_200_3_cbow,True,2018
touch,0.780977611238858,0.6099260292563529,0.6168439048244778,0.785394107963943,en-binder-2016.tsv,en_200_3_cbow,True,2018
temperature,0.7068174272559467,0.4995908754727154,0.5052573126236347,0.7108145416517833,en-binder-2016.tsv,en_200_3_cbow,True,2018
texture,0.8052356350054497,0.6484044278826298,0.6557587314124894,0.8097893129774494,en-binder-2016.tsv,en_200_3_cbow,True,2018
weight,0.805415964002669,0.6486948750703486,0.6560524728972335,0.8099706617509262,en-binder-2016.tsv,en_200_3_cbow,True,2018
pain,0.7661119539578692,0.5869275259971444,0.5935845489763181,0.7704443840903236,en-binder-2016.tsv,en_200_3_cbow,True,2018
audition,0.8041250237100421,0.6466170537566759,0.6539510846121391,0.8086724210779908,en-binder-2016.tsv,en_200_3_cbow,True,2018
loud,0.8060356661898915,0.6496934951701823,0.657062419501035,0.81059386840824,en-binder-2016.tsv,en_200_3_cbow,True,2018
low,0.7002637249327284,0.4903692844566599,0.4959311288928413,0.7042237775684951,en-binder-2016.tsv,en_200_3_cbow,True,2018
high,0.7615361168229298,0.579937257225747,0.5865149954929577,0.765842670196012,en-binder-2016.tsv,en_200_3_cbow,True,2018
sound,0.806011846358523,0.6496550964702753,0.6570235852771216,0.8105699138736409,en-binder-2016.tsv,en_200_3_cbow,True,2018
music,0.8516638646372455,0.7253313383288484,0.7335581588013874,0.8564800983101636,en-binder-2016.tsv,en_200_3_cbow,True,2018
speech,0.7746245061401835,0.6000431255129233,0.6068489076548468,0.7790050755000553,en-binder-2016.tsv,en_200_3_cbow,True,2018
taste,0.8608904856485758,0.7411324282802408,0.7495384671643268,0.8657588966706186,en-binder-2016.tsv,en_200_3_cbow,True,2018
smell,0.7762530783122654,0.602568841589268,0.6094032707944393,0.7806428573902661,en-binder-2016.tsv,en_200_3_cbow,True,2018
