norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal,0.7917772393194262,0.626911196704292,0.665536057164746,0.8158039330407435,nl-roest-2018.tsv,nl_300_1_sg,True,2018
valence,0.7998798612507209,0.6398077924344725,0.679227229883042,0.8241524312183044,nl-roest-2018.tsv,nl_300_1_sg,True,2018
taboo (general),0.8071557822981332,0.6515004568973115,0.6916402954739231,0.8316491420508549,nl-roest-2018.tsv,nl_300_1_sg,True,2018
taboo (personal),0.7839592322801895,0.6145920778773442,0.6524579404953796,0.8077486864708476,nl-roest-2018.tsv,nl_300_1_sg,True,2018
insulting,0.828686221062301,0.6867208529785169,0.7290306685648711,0.8538329277820521,nl-roest-2018.tsv,nl_300_1_sg,True,2018
prevalence,0.5360877470119505,0.287390072496349,0.3366996235857385,0.5802582387056116,nl-keuleers-2015.tsv,nl_300_1_sg,True,2018
age of acquisition,0.6715819827508656,0.45102235955558384,0.454659636648774,0.6742845368601997,nl-verheyen-2019.tsv,nl_300_1_sg,True,2018
arousal,0.6410259751394882,0.4109143008035318,0.4142281258100119,0.6436055669507621,nl-verheyen-2019.tsv,nl_300_1_sg,True,2018
concreteness,0.5022778179693297,0.25228300642403106,0.2543175467984184,0.5042990648399206,nl-verheyen-2019.tsv,nl_300_1_sg,True,2018
dominance,0.6409250416272011,0.41078490898482944,0.41409769050890066,0.6435042272657583,nl-verheyen-2019.tsv,nl_300_1_sg,True,2018
familiarity,0.5584984674962338,0.31192053819564164,0.31443602640689683,0.5607459553192486,nl-verheyen-2019.tsv,nl_300_1_sg,True,2018
imageability,0.6188799293751327,0.3830123669833692,0.3861011763945254,0.6213704019298999,nl-verheyen-2019.tsv,nl_300_1_sg,True,2018
valence,0.7842462210891413,0.6150421352925983,0.6200021525127,0.7874021542469261,nl-verheyen-2019.tsv,nl_300_1_sg,True,2018
age of acquisition,0.6283621306701621,0.3948389672603459,0.4116961166600545,0.6416355014025132,nl-brysbaert-2014.tsv,nl_300_1_sg,True,2018
concreteness,0.7830051159777696,0.6130970116473603,0.6389121422400315,0.7993197997297649,nl-brysbaert-2014.tsv,nl_300_1_sg,True,2018
auditory,0.7800947662211734,0.6085478442856671,0.6123354864700177,0.7825186812274948,nl-speed-2017.tsv,nl_300_1_sg,True,2018
gustatory,0.8759112591442457,0.7672205338956579,0.7719957654344276,0.878632895716082,nl-speed-2017.tsv,nl_300_1_sg,True,2018
olfactory,0.7693188460060586,0.5918514868200937,0.5955352097671067,0.7717092780102535,nl-speed-2017.tsv,nl_300_1_sg,True,2018
tactile,0.5848903988052686,0.3420967786145861,0.3442260116765026,0.586707773662922,nl-speed-2017.tsv,nl_300_1_sg,True,2018
visual,0.6527399280008631,0.42606941360657197,0.4287212979236253,0.6547681253112626,nl-speed-2017.tsv,nl_300_1_sg,True,2018
modality exclusivity,0.6707472260635307,0.44990184127192107,0.4527020602009994,0.6728313757554707,nl-speed-2017.tsv,nl_300_1_sg,True,2018
arousal,0.5829799127285993,0.3398655786450453,0.34198092457022194,0.5847913513127755,nl-speed-2017.tsv,nl_300_1_sg,True,2018
dominance,0.5897574320901364,0.3478138287055519,0.3499786450667898,0.5915899298219923,nl-speed-2017.tsv,nl_300_1_sg,True,2018
valence,0.46597949885571865,0.21713689335382672,0.21848836779378827,0.4674273930716815,nl-speed-2017.tsv,nl_300_1_sg,True,2018
arousal,0.3760564993273635,0.14141849068635137,0.15013147826418344,0.38746803515152506,nl-roest-2018.tsv,nl_300_2_cbow,False,2018
valence,0.5864534515196594,0.3439276507993215,0.36511750606183896,0.604249539562786,nl-roest-2018.tsv,nl_300_2_cbow,False,2018
taboo (general),0.3698864807400147,0.13681600863423324,0.1452454309671481,0.38111078568724355,nl-roest-2018.tsv,nl_300_2_cbow,False,2018
taboo (personal),0.1173496957848082,0.013770951100787032,0.014619398325006139,0.12091070393065347,nl-roest-2018.tsv,nl_300_2_cbow,False,2018
insulting,0.4066385794474995,0.16535493429508036,0.17554267906207582,0.4189781367351712,nl-roest-2018.tsv,nl_300_2_cbow,False,2018
prevalence,0.48226135429145406,0.23257601384302737,0.2724807284949401,0.5219968663650579,nl-keuleers-2015.tsv,nl_300_2_cbow,False,2018
age of acquisition,0.5780802366643973,0.3341767600219656,0.3368717338931105,0.5804065246817186,nl-verheyen-2019.tsv,nl_300_2_cbow,False,2018
arousal,0.39198960104776603,0.15365584732958676,0.15489500738869633,0.3935670303629311,nl-verheyen-2019.tsv,nl_300_2_cbow,False,2018
concreteness,0.15968425845792672,0.025499062399257942,0.025704699999251956,0.16032685364358634,nl-verheyen-2019.tsv,nl_300_2_cbow,False,2018
dominance,0.4070551529548287,0.165693897547079,0.16703013865632965,0.40869320847835194,nl-verheyen-2019.tsv,nl_300_2_cbow,False,2018
familiarity,0.4354707845696078,0.18963480421366977,0.19116411715087678,0.43722318917330627,nl-verheyen-2019.tsv,nl_300_2_cbow,False,2018
imageability,0.4393035889872951,0.19298764329711832,0.19454399525919186,0.441071417413543,nl-verheyen-2019.tsv,nl_300_2_cbow,False,2018
valence,0.6722121797394728,0.4518692145900933,0.45551332115936827,0.6749172698630317,nl-verheyen-2019.tsv,nl_300_2_cbow,False,2018
age of acquisition,0.6204564596859736,0.3849662183660522,0.40140186326165456,0.6335628329231873,nl-brysbaert-2014.tsv,nl_300_2_cbow,False,2018
concreteness,0.7618538206839549,0.5804212440907397,0.6048605252001075,0.7777277963401511,nl-brysbaert-2014.tsv,nl_300_2_cbow,False,2018
auditory,0.27170473383404425,0.07382346238782883,0.0742829445188734,0.272548976367319,nl-speed-2017.tsv,nl_300_2_cbow,False,2018
gustatory,0.5221462138575984,0.27263666864582486,0.2743335773718362,0.5237686296179223,nl-speed-2017.tsv,nl_300_2_cbow,False,2018
olfactory,0.0,-0.2869078373284842,-0.2886935707558399,0.0,nl-speed-2017.tsv,nl_300_2_cbow,False,2018
tactile,0.0,-0.7273467150124355,-0.7318737692552515,0.0,nl-speed-2017.tsv,nl_300_2_cbow,False,2018
visual,0.0,-0.4624774516568824,-0.46535594201989205,0.0,nl-speed-2017.tsv,nl_300_2_cbow,False,2018
modality exclusivity,0.0,-0.7850596652083932,-0.789945928684794,0.0,nl-speed-2017.tsv,nl_300_2_cbow,False,2018
arousal,0.0,-1.1824441284208664,-1.1898037391786727,0.0,nl-speed-2017.tsv,nl_300_2_cbow,False,2018
dominance,0.0,-1.115912307669057,-1.1228578199574535,0.0,nl-speed-2017.tsv,nl_300_2_cbow,False,2018
valence,0.0,-1.026909300964889,-1.0333008526306455,0.0,nl-speed-2017.tsv,nl_300_2_cbow,False,2018
arousal,0.8095774966695636,0.6554157231137573,0.6957967866231357,0.8341443439975695,nl-roest-2018.tsv,nl_300_2_cbow,True,2018
valence,0.8182522818716097,0.6695367967880962,0.7107878790546613,0.8430823678945382,nl-roest-2018.tsv,nl_300_2_cbow,True,2018
taboo (general),0.8245409595362847,0.6798677939530171,0.721755383153914,0.8495618771778275,nl-roest-2018.tsv,nl_300_2_cbow,True,2018
taboo (personal),0.8026914586075236,0.6443135777214737,0.6840106227943608,0.827049347254661,nl-roest-2018.tsv,nl_300_2_cbow,True,2018
insulting,0.8389550501372299,0.703845576150762,0.7472104694681075,0.8644133672428415,nl-roest-2018.tsv,nl_300_2_cbow,True,2018
prevalence,0.5308149119300214,0.2817644707272764,0.33010879745998895,0.5745509528840667,nl-keuleers-2015.tsv,nl_300_2_cbow,True,2018
age of acquisition,0.7353849250886434,0.5407909880476296,0.545152205693175,0.7383442325183932,nl-verheyen-2019.tsv,nl_300_2_cbow,True,2018
arousal,0.6110212375372328,0.37334695272153146,0.3763578152434793,0.613480085449788,nl-verheyen-2019.tsv,nl_300_2_cbow,True,2018
concreteness,0.5444737060755909,0.29645161660768893,0.29884235545129934,0.5466647559988657,nl-verheyen-2019.tsv,nl_300_2_cbow,True,2018
dominance,0.6410106901278666,0.4108947048582038,0.41420837183286674,0.6435902204297909,nl-verheyen-2019.tsv,nl_300_2_cbow,True,2018
familiarity,0.6643318689039285,0.4413368320413864,0.4448960000417202,0.6670052473869453,nl-verheyen-2019.tsv,nl_300_2_cbow,True,2018
imageability,0.6610176810341579,0.4369443746397757,0.4404681195965481,0.663677722691178,nl-verheyen-2019.tsv,nl_300_2_cbow,True,2018
valence,0.772334746242087,0.596500960252829,0.6013114518677711,0.7754427457058136,nl-verheyen-2019.tsv,nl_300_2_cbow,True,2018
age of acquisition,0.6269187996931691,0.39302718140872395,0.40980697890724366,0.6401616818486121,nl-brysbaert-2014.tsv,nl_300_2_cbow,True,2018
concreteness,0.7836631276575364,0.6141278976499922,0.6399864348427259,0.799991521731778,nl-brysbaert-2014.tsv,nl_300_2_cbow,True,2018
auditory,0.7739563971387369,0.5990085046719742,0.602736773373252,0.7763612389688527,nl-speed-2017.tsv,nl_300_2_cbow,True,2018
gustatory,0.8823218773760098,0.7784918952963265,0.78333728053676,0.8850634330581961,nl-speed-2017.tsv,nl_300_2_cbow,True,2018
olfactory,0.756736590229229,0.5726502669917601,0.5762144802717918,0.7590879265749072,nl-speed-2017.tsv,nl_300_2_cbow,True,2018
tactile,0.6263887517176598,0.39236286827840805,0.39480496081955996,0.6283350704994589,nl-speed-2017.tsv,nl_300_2_cbow,True,2018
visual,0.649993805767701,0.42249194753637986,0.4251215654671042,0.652013470311085,nl-speed-2017.tsv,nl_300_2_cbow,True,2018
modality exclusivity,0.6462103861099723,0.4175878631163994,0.42018695770011144,0.6482182947897347,nl-speed-2017.tsv,nl_300_2_cbow,True,2018
arousal,0.5897895849227135,0.34785175448330663,0.3500168068971031,0.5916221825600382,nl-speed-2017.tsv,nl_300_2_cbow,True,2018
dominance,0.5632956190343554,0.3173019544232977,0.31927686285331824,0.565045894466386,nl-speed-2017.tsv,nl_300_2_cbow,True,2018
valence,0.489130420896592,0.2392485686464772,0.24073766762145526,0.49065024979251287,nl-speed-2017.tsv,nl_300_2_cbow,True,2018
arousal,0.6467955905824805,0.4183445359969397,0.44411931783561376,0.6664227770984525,nl-roest-2018.tsv,nl_300_2_sg,False,2018
valence,0.6435210303498107,0.414119316502482,0.4396337767609288,0.6630488494529863,nl-roest-2018.tsv,nl_300_2_sg,False,2018
taboo (general),0.6543074243585175,0.42811820557067715,0.4544951566247947,0.6741625594949594,nl-roest-2018.tsv,nl_300_2_sg,False,2018
taboo (personal),0.513132773852788,0.2633052436018565,0.27952784154889027,0.528703926171246,nl-roest-2018.tsv,nl_300_2_sg,False,2018
insulting,0.5585745900073616,0.3120055726018922,0.33122866475271967,0.5755246864841852,nl-roest-2018.tsv,nl_300_2_sg,False,2018
prevalence,0.49997271407717164,0.24997271482169325,0.29286230472779645,0.5411675385015221,nl-keuleers-2015.tsv,nl_300_2_sg,False,2018
age of acquisition,0.5646426297620607,0.31882129934461556,0.32139243885545926,0.5669148426840307,nl-verheyen-2019.tsv,nl_300_2_sg,False,2018
arousal,0.42255534054611255,0.17855301582404112,0.17999295950004146,0.4242557713220192,nl-verheyen-2019.tsv,nl_300_2_sg,False,2018
concreteness,0.24146840174941042,0.05830698904341468,0.0587772066969906,0.24244010950540054,nl-verheyen-2019.tsv,nl_300_2_sg,False,2018
dominance,0.506785882254587,0.2568319304525601,0.25890315569814526,0.5088252703022377,nl-verheyen-2019.tsv,nl_300_2_sg,False,2018
familiarity,0.32239527315352157,0.10393871215173377,0.10477692757231227,0.32369264367963674,nl-verheyen-2019.tsv,nl_300_2_sg,False,2018
imageability,0.429256899595394,0.18426148585025015,0.18574746557484895,0.43098429852472464,nl-verheyen-2019.tsv,nl_300_2_sg,False,2018
valence,0.6845718905528397,0.46863867333508924,0.4724180174748884,0.6873267181442086,nl-verheyen-2019.tsv,nl_300_2_sg,False,2018
age of acquisition,0.6241867992058482,0.3896091603028418,0.4062430297212812,0.637371971239151,nl-brysbaert-2014.tsv,nl_300_2_sg,False,2018
concreteness,0.7869104776204103,0.6192280997887822,0.6453013866569517,0.803306533433503,nl-brysbaert-2014.tsv,nl_300_2_sg,False,2018
auditory,0.5572135564139076,0.3104869474514349,0.31241943882561396,0.5589449336254995,nl-speed-2017.tsv,nl_300_2_sg,False,2018
gustatory,0.7649626053291562,0.5851677875519703,0.5888099107110074,0.7673395015969185,nl-speed-2017.tsv,nl_300_2_sg,False,2018
olfactory,0.44580766402771144,0.19874447330584483,0.19998147210235423,0.4471928802008751,nl-speed-2017.tsv,nl_300_2_sg,False,2018
tactile,0.0,-0.27851393897799537,-0.28024742822474635,0.0,nl-speed-2017.tsv,nl_300_2_sg,False,2018
visual,0.0,-0.013327333114783062,-0.01341028332089167,0.0,nl-speed-2017.tsv,nl_300_2_sg,False,2018
modality exclusivity,0.0,-0.09223301564910756,-0.09280708006186134,0.0,nl-speed-2017.tsv,nl_300_2_sg,False,2018
arousal,0.0,-0.2544031892861653,-0.2559866116261207,0.0,nl-speed-2017.tsv,nl_300_2_sg,False,2018
dominance,0.0,-0.11218927286884169,-0.11288754635142784,0.0,nl-speed-2017.tsv,nl_300_2_sg,False,2018
valence,0.0,-0.5962712445305882,-0.5999824763430193,0.0,nl-speed-2017.tsv,nl_300_2_sg,False,2018
arousal,0.8012469748851696,0.6419967147626356,0.6815510147243147,0.8255610302844452,nl-roest-2018.tsv,nl_300_2_sg,True,2018
valence,0.8061252686490948,0.6498379487545753,0.6898753579195492,0.8305873571873997,nl-roest-2018.tsv,nl_300_2_sg,True,2018
taboo (general),0.816755541020445,0.6670896137875998,0.7081899217460775,0.8415402080388539,nl-roest-2018.tsv,nl_300_2_sg,True,2018
taboo (personal),0.7920553449594306,0.6273516694788026,0.6660036680722834,0.8160904778713469,nl-roest-2018.tsv,nl_300_2_sg,True,2018
insulting,0.8208752562675595,0.6738361863523316,0.7153521599190629,0.8457849371554584,nl-roest-2018.tsv,nl_300_2_sg,True,2018
prevalence,0.5307483278588482,0.28169378752496343,0.3300259866398173,0.5744788826752619,nl-keuleers-2015.tsv,nl_300_2_sg,True,2018
age of acquisition,0.6628167043117619,0.4393259835147056,0.4428689349946629,0.6654839855283242,nl-verheyen-2019.tsv,nl_300_2_sg,True,2018
arousal,0.6004919591398673,0.3605905929916361,0.3634985816447944,0.6029084355395887,nl-verheyen-2019.tsv,nl_300_2_sg,True,2018
concreteness,0.5246788597866024,0.2752879059069692,0.2775079696642835,0.5267902520589038,nl-verheyen-2019.tsv,nl_300_2_sg,True,2018
dominance,0.6411505504105319,0.411074028291728,0.4143891414231129,0.643730643532769,nl-verheyen-2019.tsv,nl_300_2_sg,True,2018
familiarity,0.5469481780880311,0.2991523095138166,0.30156482813892804,0.549149185685391,nl-verheyen-2019.tsv,nl_300_2_sg,True,2018
imageability,0.6286061353442723,0.39514567339246165,0.3983323320488525,0.6311357477190248,nl-verheyen-2019.tsv,nl_300_2_sg,True,2018
valence,0.7794054970498817,0.6074729288315732,0.6123719040640859,0.7825419503541557,nl-verheyen-2019.tsv,nl_300_2_sg,True,2018
age of acquisition,0.6327747118516885,0.4004038359589875,0.4174985703764406,0.6461412928891332,nl-brysbaert-2014.tsv,nl_300_2_sg,True,2018
concreteness,0.7860295645963068,0.6178424764194597,0.6438574200767639,0.8024072657178298,nl-brysbaert-2014.tsv,nl_300_2_sg,True,2018
auditory,0.7843625670854955,0.6152246366449484,0.6190538356282157,0.7867997430275481,nl-speed-2017.tsv,nl_300_2_sg,True,2018
gustatory,0.8845513975431016,0.7824311748954542,0.7873010784736417,0.8872998808033514,nl-speed-2017.tsv,nl_300_2_sg,True,2018
olfactory,0.7678105617570283,0.5895330587456434,0.5932023516424005,0.7701963072116099,nl-speed-2017.tsv,nl_300_2_sg,True,2018
tactile,0.602807397189011,0.36337675810579007,0.36563843917283856,0.6046804438485162,nl-speed-2017.tsv,nl_300_2_sg,True,2018
visual,0.6483589679488349,0.4203693513196783,0.42298575807063066,0.6503735527146154,nl-speed-2017.tsv,nl_300_2_sg,True,2018
modality exclusivity,0.6641539052387494,0.44110040984388177,0.44384584807942457,0.6662175681257771,nl-speed-2017.tsv,nl_300_2_sg,True,2018
arousal,0.5779435104499552,0.3340187012712174,0.3360976558434449,0.5797392998956039,nl-speed-2017.tsv,nl_300_2_sg,True,2018
dominance,0.5794494726243092,0.33576169132459016,0.337851494382627,0.5812499414044073,nl-speed-2017.tsv,nl_300_2_sg,True,2018
valence,0.43835793920687255,0.19215768286569618,0.1933536850412088,0.4397200075516337,nl-speed-2017.tsv,nl_300_2_sg,True,2018
arousal,0.310791234232241,0.09659119127559966,0.10254230732575509,0.320222277997261,nl-roest-2018.tsv,nl_300_3_cbow,False,2018
valence,0.5693935369384011,0.3242089999072223,0.34418396198681417,0.5866719372756926,nl-roest-2018.tsv,nl_300_3_cbow,False,2018
taboo (general),0.36634922901873707,0.13421175760262308,0.14248072845017806,0.3774661951091489,nl-roest-2018.tsv,nl_300_3_cbow,False,2018
taboo (personal),0.0,-0.010923087263672714,-0.011596073682761554,0.0,nl-roest-2018.tsv,nl_300_3_cbow,False,2018
insulting,0.40357626185686796,0.16287379913436326,0.17290867775401597,0.41582289229191793,nl-roest-2018.tsv,nl_300_3_cbow,False,2018
prevalence,0.4530358287823705,0.2052414621605293,0.2404561940966653,0.4903633286621924,nl-keuleers-2015.tsv,nl_300_3_cbow,False,2018
age of acquisition,0.6076515222849767,0.36924037253524944,0.37221811747504985,0.6100968099204009,nl-verheyen-2019.tsv,nl_300_3_cbow,False,2018
arousal,0.3377354025600548,0.11406520214240226,0.11498508280484099,0.33909450423862814,nl-verheyen-2019.tsv,nl_300_3_cbow,False,2018
concreteness,0.0,-0.006697355604661304,-0.00675136653695696,0.0,nl-verheyen-2019.tsv,nl_300_3_cbow,False,2018
dominance,0.471348698721271,0.2221695957862355,0.22396128607483418,0.4732454818324568,nl-verheyen-2019.tsv,nl_300_3_cbow,False,2018
familiarity,0.5002583181034924,0.250258384831735,0.2522765976126361,0.502271438181225,nl-verheyen-2019.tsv,nl_300_3_cbow,False,2018
imageability,0.44606656198037115,0.19897537771698828,0.20058001785986723,0.4478616056996483,nl-verheyen-2019.tsv,nl_300_3_cbow,False,2018
valence,0.689881176787914,0.4759360380862771,0.4797742319418116,0.6926573698025681,nl-verheyen-2019.tsv,nl_300_3_cbow,False,2018
age of acquisition,0.6056849705421818,0.3668542835406837,0.38251666232887144,0.6184793143904422,nl-brysbaert-2014.tsv,nl_300_3_cbow,False,2018
concreteness,0.7536138290190763,0.5679338032887935,0.5918472868344049,0.7693161163230658,nl-brysbaert-2014.tsv,nl_300_3_cbow,False,2018
auditory,0.0,-0.255914466054595,-0.2575072946814908,0.0,nl-speed-2017.tsv,nl_300_3_cbow,False,2018
gustatory,0.5836568606089756,0.34065533093592515,0.3427755923317919,0.5854704026095529,nl-speed-2017.tsv,nl_300_3_cbow,False,2018
olfactory,0.0,-0.3488170799162594,-0.35098814057963856,0.0,nl-speed-2017.tsv,nl_300_3_cbow,False,2018
tactile,0.0,-1.0770276576517521,-1.0837311492968875,0.0,nl-speed-2017.tsv,nl_300_3_cbow,False,2018
visual,0.0,-0.9310739606050858,-0.9368690267499308,0.0,nl-speed-2017.tsv,nl_300_3_cbow,False,2018
modality exclusivity,0.0,-0.5221010693524407,-0.525350661070402,0.0,nl-speed-2017.tsv,nl_300_3_cbow,False,2018
arousal,0.0,-1.0703963035969204,-1.0770585212541626,0.0,nl-speed-2017.tsv,nl_300_3_cbow,False,2018
dominance,0.0,-1.145492585801242,-1.1526222077045691,0.0,nl-speed-2017.tsv,nl_300_3_cbow,False,2018
valence,0.0,-0.9045097337146604,-0.9101394623477391,0.0,nl-speed-2017.tsv,nl_300_3_cbow,False,2018
arousal,0.8110781894827397,0.657847829454599,0.6983787383783421,0.8356905757386176,nl-roest-2018.tsv,nl_300_3_cbow,True,2018
valence,0.8097105469598699,0.6556311698580516,0.6960255073374576,0.834281431734794,nl-roest-2018.tsv,nl_300_3_cbow,True,2018
taboo (general),0.8282888729421692,0.6860624570398091,0.728331707947475,0.8534235220261245,nl-roest-2018.tsv,nl_300_3_cbow,True,2018
taboo (personal),0.7955795076244008,0.632946752951884,0.6719434723280664,0.8197215822021928,nl-roest-2018.tsv,nl_300_3_cbow,True,2018
insulting,0.8348620283597877,0.6969946063970189,0.7399374020518116,0.8601961416164406,nl-roest-2018.tsv,nl_300_3_cbow,True,2018
prevalence,0.5146158271597598,0.2648294495633238,0.310268114718967,0.5570171583703387,nl-keuleers-2015.tsv,nl_300_3_cbow,True,2018
age of acquisition,0.7322556706562818,0.5361983672082811,0.540522547588993,0.7352023854619849,nl-verheyen-2019.tsv,nl_300_3_cbow,True,2018
arousal,0.6228302877953725,0.3879175673952666,0.3910459348742607,0.6253366572289367,nl-verheyen-2019.tsv,nl_300_3_cbow,True,2018
